[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #363, cost time=0.0066, found by UniformGreedyMutation
[    96s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #363, cost time=0.0066, found by UniformGreedyMutation
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #363, cost time=0.0066, found by UniformGreedyMutation
[   323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #363, cost time=0.0066, found by UniformGreedyMutation
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #363, cost time=0.0066, found by UniformGreedyMutation
[   468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #363, cost time=0.0066, found by UniformGreedyMutation
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #363, cost time=0.0066, found by UniformGreedyMutation
[   618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #363, cost time=0.0066, found by UniformGreedyMutation
[   688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #363, cost time=0.0066, found by UniformGreedyMutation
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #363, cost time=0.0066, found by UniformGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #363, cost time=0.0066, found by UniformGreedyMutation
[   929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #363, cost time=0.0066, found by UniformGreedyMutation
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #363, cost time=0.0066, found by UniformGreedyMutation
