[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    55s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #176, cost time=0.0046, found by UniformGreedyMutation
[   106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #184, cost time=0.0038, found by DifferentialEvolutionAlt
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #184, cost time=0.0038, found by DifferentialEvolutionAlt
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #184, cost time=0.0038, found by DifferentialEvolutionAlt
[   219s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   315s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   328s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #189, cost time=0.0000, found by DifferentialEvolutionAlt
[   461s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -dse -deadargelim -instcombine]
[   469s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   475s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
