2.785035e+01,715
5.915345e+01,1551
4.812375e+01,1301
4.812375e+01,1301
5.831651e+01,872
8.941748e+00,206
5.808037e+01,759
3.070175e+00,57
2.785035e+01,715
5.358069e+01,1388
7.257658e+01,1913
7.257658e+01,1913
7.049950e+01,999
8.941748e+00,206
5.808037e+01,759
3.064516e+00,62
3.718750e+00,64
1.890316e+01,475
9.222222e+00,216
2.436378e+01,613
3.373626e+00,91
9.240741e+00,216
2.029264e+01,557
1.552683e+01,410
1.920238e+01,504
1.449602e+01,377
2.313645e+01,557
3.319149e+00,94
9.222222e+00,216
1.820264e+01,454
6.138010e+01,1568
7.799665e+01,2091
5.099291e+00,141
2.495158e+01,537
2.080115e+01,523
3.718750e+00,64
8.747573e+00,206
9.019048e+00,210
6.887006e+00,177
2.638596e+01,570
3.718750e+00,64
7.176991e+00,113
9.019048e+00,210
3.718750e+00,64
1.949448e+01,453
9.019048e+00,210
1.965060e+01,498
1.157971e+01,276
3.373626e+00,91
4.150395e+01,1012
9.222222e+00,216
1.894093e+01,474
3.490763e+01,931
3.718750e+00,64
9.222222e+00,216
3.718750e+00,64
9.222222e+00,216
3.945251e+01,937
3.053258e+01,706
2.897701e+01,609
1.517614e+01,352
1.471274e+01,369
1.323920e+01,301
2.082278e+01,474
1.131298e+01,262
6.659259e+00,135
3.510843e+01,830
6.496296e+00,135
3.823529e+00,68
3.794118e+00,68
3.472727e+00,55
7.918605e+00,172
2.126638e+01,473
1.026263e+01,198
1.033028e+01,218
8.387097e+00,186
4.884164e+01,1124
8.772727e+00,220
2.115238e+01,525
2.075043e+01,577
1.047195e+01,303
6.919355e+00,124
7.318841e+00,138
9.328358e+00,201
7.151899e+00,158
7.941748e+00,206
5.215385e+00,130
3.724638e+00,69
6.919355e+00,124
7.318841e+00,138
9.328358e+00,201
7.151899e+00,158
7.941748e+00,206
5.215385e+00,130
3.647059e+00,68
6.971631e+00,141
1.029502e+01,261
3.551724e+00,58
8.113772e+00,167
1.488350e+01,309
3.319149e+00,94
9.019048e+00,210
9.483092e+00,207
1.633649e+01,422
3.718750e+00,64
9.222222e+00,216
1.894093e+01,474
2.751064e+01,705
3.762104e+01,789
3.300902e+02,6089
3.512165e+01,559
8.941748e+00,206
5.808037e+01,759
3.070175e+00,57
2.987300e+01,811
2.987300e+01,811
3.659652e+01,575
9.230088e+00,226
5.808037e+01,759
3.064516e+00,62
2.723659e+01,727
2.723659e+01,727
4.906109e+01,753
8.941748e+00,206
3.151323e+01,756
5.375506e+01,988
2.767442e+00,43
2.751064e+01,705
2.702208e+01,453
9.230088e+00,226
5.239394e+01,1023
2.767442e+00,43
9.686869e+00,198
1.091892e+01,222
1.168482e+01,257
1.037849e+01,251
8.933014e+00,209
8.597884e+00,189
1.267547e+01,265
1.502639e+01,379
4.576733e+01,1053
3.320063e+01,638
3.065035e+01,715
8.297297e+00,222
1.417087e+01,357
1.306984e+01,315
7.250000e+00,176
8.207101e+00,169
1.284058e+01,276
1.256913e+01,311
8.778846e+00,208
2.757752e+01,703
3.932320e+01,625
9.417778e+00,225
5.239394e+01,1023
3.070175e+00,57
2.757752e+01,703
5.382793e+01,1418
3.537063e+01,572
8.941748e+00,206
5.239394e+01,1023
3.064516e+00,62
3.435313e+01,943
3.464643e+01,939
5.251745e+01,1318
5.251745e+01,1318
3.730324e+01,587
8.941748e+00,206
2.946785e+01,731
5.239394e+01,1023
2.767442e+00,43
6.736842e+00,190
2.203484e+01,574
4.442623e+00,122
5.751019e+01,1325
7.592593e+00,135
1.099254e+01,268
2.392193e+01,538
7.602041e+00,196
2.676981e+01,669
6.428571e+00,133
3.087948e+01,614
2.573379e+01,725
1.135525e+02,2179
7.085507e+01,1725
4.728571e+01,707
8.941748e+00,206
3.070175e+00,57
2.075559e+01,581
6.935364e+01,1674
3.022465e+01,503
8.941748e+00,206
8.554217e+00,166
2.767442e+00,43
3.846154e+00,104
2.094384e+01,463
7.591549e+00,213
7.557692e+00,208
8.415205e+00,171
1.463144e+01,369
2.212177e+01,542
9.750000e+00,200
1.036882e+01,263
2.128895e+01,353
1.218782e+01,197
2.881638e+01,708
3.455677e+01,731
3.036763e+01,797
7.564563e+01,1933
7.564563e+01,1933
4.797199e+01,714
8.941748e+00,206
4.446226e+01,1060
5.239394e+01,1023
3.064516e+00,62
3.558824e+01,952
8.029114e+01,2054
9.417778e+00,225
4.804722e+01,1186
2.767442e+00,43
5.952381e+00,168
4.511111e+00,135
5.868852e+01,1220
2.616575e+01,724
9.581006e+00,179
5.023656e+01,930
4.752812e+01,818
5.451111e+01,900
5.826141e+01,964
5.827178e+01,964
5.884362e+01,972
2.751064e+01,705
4.119444e+01,936
2.849940e+01,827
2.367470e+01,415
8.941748e+00,206
5.375506e+01,988
3.064516e+00,62
2.785035e+01,715
4.233571e+01,1120
2.513295e+01,692
2.513295e+01,692
4.036012e+01,647
9.417778e+00,225
5.239394e+01,1023
2.767442e+00,43
4.518227e+01,1196
6.207807e+01,1614
5.579147e+01,1501
7.961831e+01,1103
8.941748e+00,206
2.767442e+00,43
2.089531e+01,554
2.679598e+01,696
2.684726e+01,694
4.070016e+01,627
9.230088e+00,226
5.808037e+01,759
2.767442e+00,43
2.785035e+01,715
4.286542e+01,966
5.245859e+01,809
8.941748e+00,206
6.141986e+01,1410
2.767442e+00,43
1.048018e+01,227
7.733092e+02,10905
9.685570e+01,1192
2.656198e+01,726
3.232558e+01,774
1.716452e+01,389
1.448023e+01,354
1.441516e+01,277
2.875417e+01,480
8.941748e+00,206
5.375506e+01,988
3.064516e+00,62
2.757752e+01,703
4.616367e+01,1167
4.616367e+01,1167
2.999598e+01,498
8.941748e+00,206
5.808037e+01,759
2.767442e+00,43
8.865979e+00,194
3.879121e+00,91
2.772727e+00,44
5.236220e+00,127
4.643297e+01,1104
7.693642e+00,173
2.960458e+01,698
2.960458e+01,698
2.960458e+01,698
2.961406e+01,697
2.961406e+01,697
2.960458e+01,698
2.953505e+01,699
2.952571e+01,700
2.952571e+01,700
2.953505e+01,699
2.959599e+01,698
2.953505e+01,699
2.801314e+01,685
2.952571e+01,700
2.800583e+01,686
2.953505e+01,699
2.800583e+01,686
2.952571e+01,700
