Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl gtp_worm_data
  .type gtp_worm_data, @function

#! file-offset 0x98370
#! rip-offset  0x498370
#! capacity    905 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.gtp_worm_data:                   #        0x498370  0      OPC=<label>              18446744073709551615  
  pushq %rbp                      #  1     0x498370  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                 #  2     0x498371  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x40, %rsp                #  3     0x498374  4      OPC=subq_r64_imm8        18446744073709551615  
  movq $0x58714b, %rsi            #  4     0x498378  10     OPC=movq_r64_imm64       18446744073709551615  
  movq %rdi, -0x10(%rbp)          #  5     0x498382  4      OPC=movq_m64_r64         18446744073709551615  
  movl $0xffffffff, -0x14(%rbp)   #  6     0x498386  7      OPC=movl_m32_imm32       18446744073709551615  
  movl $0xffffffff, -0x18(%rbp)   #  7     0x49838d  7      OPC=movl_m32_imm32       18446744073709551615  
  movq -0x10(%rbp), %rdi          #  8     0x498394  4      OPC=movq_r64_m64         18446744073709551615  
  movb $0x0, %al                  #  9     0x498398  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .__isoc99_sscanf_plt      #  10    0x49839a  5      OPC=callq_label          4198720               
  cmpl $0x0, %eax                 #  11    0x49839f  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jl .L_4983db                    #  12    0x4983a2  6      OPC=jl_label_1           4817883               
  leaq -0x14(%rbp), %rsi          #  13    0x4983a8  4      OPC=leaq_r64_m16         18446744073709551615  
  leaq -0x18(%rbp), %rdx          #  14    0x4983ac  4      OPC=leaq_r64_m16         18446744073709551615  
  movq -0x10(%rbp), %rdi          #  15    0x4983b0  4      OPC=movq_r64_m64         18446744073709551615  
  callq .gtp_decode_coord         #  16    0x4983b4  5      OPC=callq_label          4769920               
  cmpl $0x0, %eax                 #  17    0x4983b9  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_4983db                   #  18    0x4983bc  6      OPC=jne_label_1          4817883               
  movq $0x587188, %rdi            #  19    0x4983c2  10     OPC=movq_r64_imm64       18446744073709551615  
  movb $0x0, %al                  #  20    0x4983cc  2      OPC=movb_r8_imm8         18446744073709551615  
