[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #408, cost time=0.0081, found by UniformGreedyMutation
[    46s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #380, cost time=0.0046, found by DifferentialEvolutionAlt
[    65s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #415, cost time=0.0035, found by UniformGreedyMutation
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #415, cost time=0.0035, found by UniformGreedyMutation
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #415, cost time=0.0035, found by UniformGreedyMutation
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #415, cost time=0.0035, found by UniformGreedyMutation
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #424, cost time=0.0031, found by NormalGreedyMutation
[   157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #424, cost time=0.0031, found by NormalGreedyMutation
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #424, cost time=0.0031, found by NormalGreedyMutation
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #424, cost time=0.0031, found by NormalGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #424, cost time=0.0031, found by NormalGreedyMutation
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #424, cost time=0.0031, found by NormalGreedyMutation
[   257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #424, cost time=0.0031, found by NormalGreedyMutation
[   273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #424, cost time=0.0031, found by NormalGreedyMutation
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #424, cost time=0.0031, found by NormalGreedyMutation
[   313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #424, cost time=0.0031, found by NormalGreedyMutation
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #424, cost time=0.0031, found by NormalGreedyMutation
[   354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #424, cost time=0.0031, found by NormalGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #424, cost time=0.0031, found by NormalGreedyMutation
[   392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #424, cost time=0.0031, found by NormalGreedyMutation
[   412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #424, cost time=0.0031, found by NormalGreedyMutation
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #424, cost time=0.0031, found by NormalGreedyMutation
[   454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #424, cost time=0.0031, found by NormalGreedyMutation
[   471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #424, cost time=0.0031, found by NormalGreedyMutation
[   490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #424, cost time=0.0031, found by NormalGreedyMutation
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #424, cost time=0.0031, found by NormalGreedyMutation
