Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl main
  .type main, @function

#! file-offset 0x880
#! rip-offset  0x400880
#! capacity    765 bytes

# Text                           #  Line  RIP       Bytes  Opcode              Target                
.main:                           #        0x400880  0      OPC=<label>         18446744073709551615  
  pushq %rbp                     #  1     0x400880  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp                #  2     0x400881  3      OPC=movq_r64_r64    18446744073709551615  
  pushq %r15                     #  3     0x400884  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %r14                     #  4     0x400886  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %rbx                     #  5     0x400888  1      OPC=pushq_r64_1     18446744073709551615  
  subq $0xb8, %rsp               #  6     0x400889  7      OPC=subq_r64_imm32  18446744073709551615  
  movl $0xf42400, %eax           #  7     0x400890  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx                #  8     0x400895  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %eax                #  9     0x400897  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x0, -0x1c(%rbp)         #  10    0x40089c  7      OPC=movl_m32_imm32  18446744073709551615  
  movl %edi, -0x20(%rbp)         #  11    0x4008a3  3      OPC=movl_m32_r32    18446744073709551615  
  movq %rsi, -0x28(%rbp)         #  12    0x4008a6  4      OPC=movq_m64_r64    18446744073709551615  
  movl $0xfa0, -0x2c(%rbp)       #  13    0x4008aa  7      OPC=movl_m32_imm32  18446744073709551615  
  movq %rcx, %rdi                #  14    0x4008b1  3      OPC=movq_r64_r64    18446744073709551615  
  movl %eax, %esi                #  15    0x4008b4  2      OPC=movl_r32_r32    18446744073709551615  
  callq .polybench_alloc_data    #  16    0x4008b6  5      OPC=callq_label     4196288               
  movl $0xf42400, %esi           #  17    0x4008bb  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  18    0x4008c0  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  19    0x4008c2  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x48(%rbp)         #  20    0x4008c7  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  21    0x4008cb  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  22    0x4008d0  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  23    0x4008d5  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  24    0x4008d7  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x50(%rbp)         #  25    0x4008dc  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  26    0x4008e0  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  27    0x4008e5  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  28    0x4008ea  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  29    0x4008ec  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x58(%rbp)         #  30    0x4008f1  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  31    0x4008f5  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  32    0x4008fa  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  33    0x4008ff  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  34    0x400901  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x60(%rbp)         #  35    0x400906  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  36    0x40090a  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  37    0x40090f  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  38    0x400914  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  39    0x400916  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x68(%rbp)         #  40    0x40091b  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  41    0x40091f  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  42    0x400924  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  43    0x400929  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  44    0x40092b  5      OPC=movl_r32_imm32  18446744073709551615  
  movq %rax, -0x70(%rbp)         #  45    0x400930  4      OPC=movq_m64_r64    18446744073709551615  
  callq .polybench_alloc_data    #  46    0x400934  5      OPC=callq_label     4196288               
  movl $0xfa0, %esi              #  47    0x400939  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %esi, %edi                #  48    0x40093e  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x8, %esi                #  49    0x400940  5      OPC=movl_r32_imm32  18446744073709551615  
