[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #196, cost time=0.0180, found by UniformGreedyMutation
[    51s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #202, cost time=0.0076, found by DifferentialEvolutionAlt
[    70s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #202, cost time=0.0076, found by DifferentialEvolutionAlt
[    86s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #232, cost time=0.0053, found by UniformGreedyMutation
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #232, cost time=0.0053, found by UniformGreedyMutation
[   115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #232, cost time=0.0053, found by UniformGreedyMutation
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #244, cost time=0.0046, found by NormalGreedyMutation
[   135s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #245, cost time=0.0000, found by NormalGreedyMutation
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #245, cost time=0.0000, found by NormalGreedyMutation
[   169s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -aa -tailcallelim -instcombine -early-cse-memssa]
[   176s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #245, cost time=0.0000, found by NormalGreedyMutation
[   190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #245, cost time=0.0000, found by NormalGreedyMutation
[   195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #245, cost time=0.0000, found by NormalGreedyMutation
[   213s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   221s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #245, cost time=0.0000, found by NormalGreedyMutation
[   231s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -aa -memdep -dse -tailcallelim -instcombine -memcpyopt]
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #245, cost time=0.0000, found by NormalGreedyMutation
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #245, cost time=0.0000, found by NormalGreedyMutation
[   267s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -memdep -deadargelim -instcombine -early-cse-memssa]
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #245, cost time=0.0000, found by NormalGreedyMutation
[   272s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #245, cost time=0.0000, found by NormalGreedyMutation
[   294s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -instcombine -memcpyopt -early-cse-memssa]
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #245, cost time=0.0000, found by NormalGreedyMutation
[   311s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -globalopt -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[   315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #245, cost time=0.0000, found by NormalGreedyMutation
[   329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #245, cost time=0.0000, found by NormalGreedyMutation
[   349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #245, cost time=0.0000, found by NormalGreedyMutation
[   360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #245, cost time=0.0000, found by NormalGreedyMutation
[   368s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #245, cost time=0.0000, found by NormalGreedyMutation
[   389s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   394s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -tailcallelim -instcombine -early-cse-memssa]
[   394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #245, cost time=0.0000, found by NormalGreedyMutation
[   397s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   402s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -simplifycfg -instcombine -early-cse-memssa]
[   404s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -simplifycfg -memdep -deadargelim -instcombine -early-cse-memssa]
[   404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #245, cost time=0.0000, found by NormalGreedyMutation
[   404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #245, cost time=0.0000, found by NormalGreedyMutation
[   404s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse-memssa -globalopt -simplifycfg -instcombine -early-cse -licm -deadargelim ]
291.91user 36.59system 6:44.64elapsed 81%CPU (0avgtext+0avgdata 55828maxresident)k
0inputs+171720outputs (0major+1089260minor)pagefaults 0swaps
