[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #277, cost time=0.0013, found by UniformGreedyMutation
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #277, cost time=0.0013, found by UniformGreedyMutation
[    40s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #313, cost time=0.0013, found by UniformGreedyMutation
[    51s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=26, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=33, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=41, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=45, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=49, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=57, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=65, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #313, cost time=0.0013, found by UniformGreedyMutation,UniformGreedyMutation
[   194s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -dse -instcombine]
[   199s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -aa -dse -instcombine]
[   200s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -dse -instcombine]
[   201s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -dse -instcombine]
[   204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #369, cost time=0.0000, found by UniformGreedyMutation
[   208s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -dse -instcombine]
[   210s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -dse -tailcallelim -instcombine]
[   212s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -dse -instcombine]
[   217s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -dse -instcombine]
[   221s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -dse -libcalls-shrinkwrap -instcombine]
[   221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #369, cost time=0.0000, found by UniformGreedyMutation
[   232s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -instcombine]
[   232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #369, cost time=0.0000, found by UniformGreedyMutation
[   232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #369, cost time=0.0000, found by UniformGreedyMutation
[   232s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -globalopt -instcombine -dse -mem2reg -licm -gvn ]
129.44user 23.48system 3:52.80elapsed 65%CPU (0avgtext+0avgdata 54928maxresident)k
0inputs+119248outputs (0major+904531minor)pagefaults 0swaps
