Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl GetBestTransformP8x8
  .type GetBestTransformP8x8, @function

#! file-offset 0x913e0
#! rip-offset  0x4913e0
#! capacity    644 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.GetBestTransformP8x8:            #        0x4913e0  0      OPC=<label>         18446744073709551615  
  pushq %rbp                      #  1     0x4913e0  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp                 #  2     0x4913e1  3      OPC=movq_r64_r64    18446744073709551615  
  subq $0x260, %rsp               #  3     0x4913e4  7      OPC=subq_r64_imm32  18446744073709551615  
  movl $0x0, -0x30(%rbp)          #  4     0x4913eb  7      OPC=movl_m32_imm32  18446744073709551615  
  movl $0x0, -0x34(%rbp)          #  5     0x4913f2  7      OPC=movl_m32_imm32  18446744073709551615  
  movq 0x6cb8f8, %rax             #  6     0x4913f9  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x2, 0xc94(%rax)          #  7     0x491401  7      OPC=cmpl_m32_imm8   18446744073709551615  
  jne .L_49141a                   #  8     0x491408  6      OPC=jne_label_1     4789274               
  movl $0x1, -0x4(%rbp)           #  9     0x49140e  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_491658                  #  10    0x491415  5      OPC=jmpq_label_1    4789848               
.L_49141a:                        #        0x49141a  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0x2c(%rbp)          #  11    0x49141a  7      OPC=movl_m32_imm32  18446744073709551615  
.L_491421:                        #        0x491421  0      OPC=<label>         18446744073709551615  
  cmpl $0x4, -0x2c(%rbp)          #  12    0x491421  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_491639                   #  13    0x491425  6      OPC=jge_label_1     4789817               
  movl $0x2, %eax                 #  14    0x49142b  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x2c(%rbp), %ecx          #  15    0x491430  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x254(%rbp)         #  16    0x491433  6      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, %eax                 #  17    0x491439  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                            #  18    0x49143b  1      OPC=cltd            18446744073709551615  
  movl -0x254(%rbp), %ecx         #  19    0x49143c  6      OPC=movl_r32_m32    18446744073709551615  
  idivl %ecx                      #  20    0x491442  2      OPC=idivl_r32       18446744073709551615  
  shll $0x3, %eax                 #  21    0x491444  3      OPC=shll_r32_imm8   18446744073709551615  
  movl %eax, -0x24(%rbp)          #  22    0x491447  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x2c(%rbp), %eax          #  23    0x49144a  3      OPC=movl_r32_m32    18446744073709551615  
  cltd                            #  24    0x49144d  1      OPC=cltd            18446744073709551615  
  idivl %ecx                      #  25    0x49144e  2      OPC=idivl_r32       18446744073709551615  
  shll $0x3, %edx                 #  26    0x491450  3      OPC=shll_r32_imm8   18446744073709551615  
  movl %edx, -0x28(%rbp)          #  27    0x491453  3      OPC=movl_m32_r32    18446744073709551615  
  movl $0x0, -0x20(%rbp)          #  28    0x491456  7      OPC=movl_m32_imm32  18446744073709551615  
  movl -0x24(%rbp), %edx          #  29    0x49145d  3      OPC=movl_r32_m32    18446744073709551615  
  movl %edx, -0x8(%rbp)           #  30    0x491460  3      OPC=movl_m32_r32    18446744073709551615  
.L_491463:                        #        0x491463  0      OPC=<label>         18446744073709551615  
  movl -0x8(%rbp), %eax           #  31    0x491463  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  32    0x491466  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x8, %ecx                 #  33    0x491469  3      OPC=addl_r32_imm8   18446744073709551615  
  cmpl %ecx, %eax                 #  34    0x49146c  2      OPC=cmpl_r32_r32    18446744073709551615  
  jge .L_49160e                   #  35    0x49146e  6      OPC=jge_label_1     4789774               
  movq 0x6cb900, %rax             #  36    0x491474  8      OPC=movq_r64_m64    18446744073709551615  
