[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    34s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[    34s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    57s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[    80s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1509, cost time=0.0009, found by NormalGreedyMutation
[   978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  1994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  2214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1509, cost time=0.0009, found by NormalGreedyMutation
