[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #351, cost time=0.0147, found by DifferentialEvolutionAlt
[   127s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #385, cost time=0.0136, found by NormalGreedyMutation
[   384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #388, cost time=0.0086, found by UniformGreedyMutation
[   521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #391, cost time=0.0054, found by NormalGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #391, cost time=0.0054, found by NormalGreedyMutation
[   787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #391, cost time=0.0054, found by NormalGreedyMutation
[   914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #391, cost time=0.0054, found by NormalGreedyMutation
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #391, cost time=0.0054, found by NormalGreedyMutation
[  1187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #407, cost time=0.0054, found by UniformGreedyMutation
[  1326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #407, cost time=0.0054, found by UniformGreedyMutation
[  1451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #407, cost time=0.0054, found by UniformGreedyMutation
[  1556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #407, cost time=0.0054, found by UniformGreedyMutation
[  1698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #407, cost time=0.0054, found by UniformGreedyMutation
[  1850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #407, cost time=0.0054, found by UniformGreedyMutation
[  1977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #407, cost time=0.0054, found by UniformGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #407, cost time=0.0054, found by UniformGreedyMutation
[  2211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #407, cost time=0.0054, found by UniformGreedyMutation
[  2305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #407, cost time=0.0054, found by UniformGreedyMutation
[  2453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  2615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  2744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  2887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  3972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #364, cost time=0.0041, found by DifferentialEvolutionAlt
[  4093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #471, cost time=0.0040, found by UniformGreedyMutation
[  4956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #471, cost time=0.0040, found by UniformGreedyMutation
[  5977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #471, cost time=0.0040, found by UniformGreedyMutation
[  6892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #471, cost time=0.0040, found by UniformGreedyMutation
[  7916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #471, cost time=0.0040, found by UniformGreedyMutation
[  8969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #471, cost time=0.0040, found by UniformGreedyMutation
[  9960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 10879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 11903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 12922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 13968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 14920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 15976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16093s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 170), ('DifferentialEvolutionAlt', 169), ('NormalGreedyMutation', 162)]
[ 16214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 16933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 17980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 18943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 19616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #471, cost time=0.0040, found by UniformGreedyMutation
