[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    88s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #276, cost time=0.0252, found by UniformGreedyMutation
[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #247, cost time=0.0151, found by DifferentialEvolutionAlt
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=11, best #247, cost time=0.0151, found by DifferentialEvolutionAlt
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #250, cost time=0.0143, found by DifferentialEvolutionAlt
[   406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #253, cost time=0.0059, found by DifferentialEvolutionAlt
[   512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #253, cost time=0.0059, found by DifferentialEvolutionAlt
[   589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #253, cost time=0.0059, found by DifferentialEvolutionAlt
[   663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #253, cost time=0.0059, found by DifferentialEvolutionAlt
[   761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #253, cost time=0.0059, found by DifferentialEvolutionAlt
[   788s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine]
[   844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[   936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1040s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine]
[  1069s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -instcombine]
[  1083s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine]
[  1083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1186s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -instcombine]
[  1217s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine]
[  1232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1345s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[  1372s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -tailcallelim -instcombine]
[  1385s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -tailcallelim -instcombine]
[  1385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1632s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -tailcallelim -instcombine]
[  1645s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -tailcallelim -instcombine]
[  1657s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1750s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1825s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -dse -tailcallelim -instcombine]
[  1825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  1950s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine]
[  1963s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[  1963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  2047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  2047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #265, cost time=0.0000, found by DifferentialEvolutionAlt
[  2047s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -instcombine -dse -gvn -tailcallelim ]
2289.59user 50.66system 34:07.43elapsed 114%CPU (0avgtext+0avgdata 116300maxresident)k
0inputs+2738264outputs (0major+5372522minor)pagefaults 0swaps
