[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #343, cost time=0.0169, found by DifferentialEvolutionAlt
[   298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #343, cost time=0.0169, found by DifferentialEvolutionAlt
[   435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #351, cost time=0.0117, found by DifferentialEvolutionAlt
[   579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   975s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -mem2reg -aa -instcombine -globals-aa -aa -instcombine -libcalls-shrinkwrap -aa -scalar-evolution -aa -instcombine -scalar-evolution -aa -gvn -aa -memcpyopt -aa -instcombine -aa -dse -aa -scalar-evolution -adce -aa -instcombine -globals-aa -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -instcombine -scalar-evolution -aa -instcombine -scalar-evolution -instcombine -scalar-evolution -globaldce -aa -scalar-evolution]
[   975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #377, cost time=0.0000, found by NormalGreedyMutation
[  1081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #377, cost time=0.0000, found by NormalGreedyMutation
[  1162s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -aa -instcombine -aa -instcombine -libcalls-shrinkwrap -tailcallelim -aa -aa -instcombine -aa -memdep -gvn -aa -memdep -sccp -aa -instcombine -aa -memdep -dse -aa -adce -aa -instcombine -aa -aa -aa -aa -instcombine -aa -instcombine -instcombine -globaldce -aa]
[  1187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #377, cost time=0.0000, found by NormalGreedyMutation
