[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #354, cost time=0.0086, found by DifferentialEvolutionAlt
[   158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #354, cost time=0.0086, found by DifferentialEvolutionAlt
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #354, cost time=0.0086, found by DifferentialEvolutionAlt
[   330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #354, cost time=0.0086, found by DifferentialEvolutionAlt
[   383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #354, cost time=0.0086, found by DifferentialEvolutionAlt
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #396, cost time=0.0066, found by NormalGreedyMutation
[   532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #400, cost time=0.0060, found by NormalGreedyMutation
[   602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #400, cost time=0.0060, found by NormalGreedyMutation
[   680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #400, cost time=0.0060, found by NormalGreedyMutation
[   760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #400, cost time=0.0060, found by NormalGreedyMutation
[   842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[   992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[  1083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[  1159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[  1227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
