[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #396, cost time=0.0069, found by NormalGreedyMutation
[   128s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #396, cost time=0.0069, found by NormalGreedyMutation
[   355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #396, cost time=0.0069, found by NormalGreedyMutation
[   464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #396, cost time=0.0069, found by NormalGreedyMutation
[   561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #396, cost time=0.0069, found by NormalGreedyMutation
[   685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #396, cost time=0.0069, found by NormalGreedyMutation
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #396, cost time=0.0069, found by NormalGreedyMutation
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #420, cost time=0.0068, found by UniformGreedyMutation
[   988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #422, cost time=0.0067, found by UniformGreedyMutation
[  1067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #426, cost time=0.0046, found by UniformGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #426, cost time=0.0046, found by UniformGreedyMutation
[  2061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #426, cost time=0.0046, found by UniformGreedyMutation
[  2139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #426, cost time=0.0046, found by UniformGreedyMutation
[  2217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #426, cost time=0.0046, found by UniformGreedyMutation
[  2292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #426, cost time=0.0046, found by UniformGreedyMutation
[  2413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #426, cost time=0.0046, found by UniformGreedyMutation
[  2493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #481, cost time=0.0046, found by UniformGreedyMutation
[  2575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #481, cost time=0.0046, found by UniformGreedyMutation
[  2652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #481, cost time=0.0046, found by UniformGreedyMutation
[  2742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #481, cost time=0.0046, found by UniformGreedyMutation
[  2819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #481, cost time=0.0046, found by UniformGreedyMutation
[  2902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #481, cost time=0.0046, found by UniformGreedyMutation
[  2983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #481, cost time=0.0046, found by UniformGreedyMutation
[  3620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #481, cost time=0.0046, found by UniformGreedyMutation
