[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1520, cost time=0.0038, found by NormalGreedyMutation
[    38s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1520, cost time=0.0038, found by NormalGreedyMutation
[    54s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1524, cost time=0.0035, found by UniformGreedyMutation
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1524, cost time=0.0035, found by UniformGreedyMutation
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1530, cost time=0.0029, found by NormalGreedyMutation
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1531, cost time=0.0029, found by NormalGreedyMutation
[   369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1564, cost time=0.0025, found by NormalGreedyMutation
[   565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1564, cost time=0.0025, found by NormalGreedyMutation
