[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1414, cost time=0.0096, found by UniformGreedyMutation
[    39s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1419, cost time=0.0067, found by DifferentialEvolutionAlt
[    58s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1419, cost time=0.0067, found by DifferentialEvolutionAlt
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1422, cost time=0.0060, found by DifferentialEvolutionAlt
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1452, cost time=0.0024, found by UniformGreedyMutation
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1452, cost time=0.0024, found by UniformGreedyMutation
