[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    36s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #288, cost time=0.0270, found by UniformGreedyMutation
[    73s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #325, cost time=0.0230, found by UniformGreedyMutation
[   110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #325, cost time=0.0230, found by UniformGreedyMutation
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #325, cost time=0.0230, found by UniformGreedyMutation
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #325, cost time=0.0230, found by UniformGreedyMutation
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #337, cost time=0.0130, found by NormalGreedyMutation
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #337, cost time=0.0130, found by NormalGreedyMutation
[   287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #337, cost time=0.0130, found by NormalGreedyMutation
[   319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #337, cost time=0.0130, found by NormalGreedyMutation
[   355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #337, cost time=0.0130, found by NormalGreedyMutation
[   380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=42, best #337, cost time=0.0130, found by NormalGreedyMutation
[   403s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -early-cse -simplifycfg -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=46, best #294, cost time=0.0000, found by DifferentialEvolutionAlt
[   418s] WARNING opentuner.search.driver: Result callback 202 (requestor=UniformGreedyMutation) pending for 1 generations 1 results available
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #294, cost time=0.0000, found by DifferentialEvolutionAlt
[   488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #294, cost time=0.0000, found by DifferentialEvolutionAlt
[   523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #294, cost time=0.0000, found by DifferentialEvolutionAlt
[   555s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -early-cse -simplifycfg -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #294, cost time=0.0000, found by DifferentialEvolutionAlt
