[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    25s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1477, cost time=0.0113, found by UniformGreedyMutation
[    41s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1477, cost time=0.0113, found by UniformGreedyMutation
[    56s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1483, cost time=0.0110, found by NormalGreedyMutation
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1490, cost time=0.0080, found by NormalGreedyMutation
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1490, cost time=0.0080, found by NormalGreedyMutation
[   103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1490, cost time=0.0080, found by NormalGreedyMutation
[   111s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1500, cost time=0.0000, found by NormalGreedyMutation
[   135s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1500, cost time=0.0000, found by NormalGreedyMutation
[   140s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1500, cost time=0.0000, found by NormalGreedyMutation
[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1500, cost time=0.0000, found by NormalGreedyMutation
[   179s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1500, cost time=0.0000, found by NormalGreedyMutation
[   192s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   199s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   203s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1500, cost time=0.0000, found by NormalGreedyMutation
