[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #392, cost time=0.0159, found by DifferentialEvolutionAlt
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #421, cost time=0.0106, found by UniformGreedyMutation
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #421, cost time=0.0106, found by UniformGreedyMutation
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #421, cost time=0.0106, found by UniformGreedyMutation
[   429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #421, cost time=0.0106, found by UniformGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #400, cost time=0.0077, found by DifferentialEvolutionAlt
[   600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #400, cost time=0.0077, found by DifferentialEvolutionAlt
[   688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #400, cost time=0.0077, found by DifferentialEvolutionAlt
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #400, cost time=0.0077, found by DifferentialEvolutionAlt
[   845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #400, cost time=0.0077, found by DifferentialEvolutionAlt
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #439, cost time=0.0031, found by UniformGreedyMutation
[   988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #439, cost time=0.0031, found by UniformGreedyMutation
[  1928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #439, cost time=0.0031, found by UniformGreedyMutation
[  2969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #439, cost time=0.0031, found by UniformGreedyMutation
[  3952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #439, cost time=0.0031, found by UniformGreedyMutation
[  4041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #439, cost time=0.0031, found by UniformGreedyMutation
[  4114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #439, cost time=0.0031, found by UniformGreedyMutation
[  4191s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -deadargelim -instcombine -simplifycfg -sroa -simplifycfg -instcombine -libcalls-shrinkwrap -tailcallelim -simplifycfg -reassociate -licm -simplifycfg -instcombine -indvars -gvn -sccp -instcombine -dse -licm -adce -simplifycfg -instcombine -instcombine -simplifycfg -instcombine -instcombine -licm -constmerge]
[  4191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #597, cost time=0.0000, found by UniformGreedyMutation
[  4247s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -deadargelim -domtree -instcombine -domtree -sroa -domtree -instcombine -libcalls-shrinkwrap -tailcallelim -reassociate -domtree -licm -domtree -instcombine -indvars -gvn -sccp -domtree -instcombine -domtree -dse -licm -adce -domtree -instcombine -domtree -instcombine -domtree -instcombine -instcombine -licm -constmerge -domtree]
[  4258s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -deadargelim -instcombine -simplifycfg -sroa -simplifycfg -instcombine -tailcallelim -simplifycfg -reassociate -licm -simplifycfg -instcombine -indvars -gvn -sccp -instcombine -dse -licm -adce -simplifycfg -instcombine -instcombine -simplifycfg -instcombine -instcombine -licm -constmerge]
[  4267s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -deadargelim -instcombine -sroa -instcombine -libcalls-shrinkwrap -tailcallelim -licm -instcombine -indvars -gvn -sccp -instcombine -dse -licm -adce -instcombine -instcombine -instcombine -instcombine -licm -constmerge]
[  4267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #597, cost time=0.0000, found by UniformGreedyMutation
[  4306s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -instcombine -simplifycfg -sroa -simplifycfg -instcombine -libcalls-shrinkwrap -tailcallelim -simplifycfg -reassociate -licm -simplifycfg -instcombine -indvars -memdep -gvn -memdep -sccp -instcombine -memdep -dse -licm -postdomtree -adce -simplifycfg -instcombine -instcombine -simplifycfg -instcombine -instcombine -licm -constmerge]
[  4318s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -deadargelim -instcombine -simplifycfg -sroa -simplifycfg -instcombine -libcalls-shrinkwrap -tailcallelim -simplifycfg -reassociate -scalar-evolution -licm -simplifycfg -instcombine -scalar-evolution -indvars -gvn -sccp -instcombine -dse -scalar-evolution -licm -adce -simplifycfg -instcombine -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -simplifycfg -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -constmerge -scalar-evolution]
