[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #329, cost time=0.0068, found by NormalGreedyMutation
[    28s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #330, cost time=0.0068, found by UniformGreedyMutation
[    43s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #335, cost time=0.0024, found by NormalGreedyMutation
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #335, cost time=0.0024, found by NormalGreedyMutation
[    75s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #335, cost time=0.0024, found by NormalGreedyMutation
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #335, cost time=0.0024, found by NormalGreedyMutation
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #335, cost time=0.0024, found by NormalGreedyMutation
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #335, cost time=0.0024, found by NormalGreedyMutation
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #335, cost time=0.0024, found by NormalGreedyMutation
[   154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #335, cost time=0.0024, found by NormalGreedyMutation
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #335, cost time=0.0024, found by NormalGreedyMutation
[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #335, cost time=0.0024, found by NormalGreedyMutation
[   200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #335, cost time=0.0024, found by NormalGreedyMutation
[   214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #335, cost time=0.0024, found by NormalGreedyMutation
[   228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #335, cost time=0.0024, found by NormalGreedyMutation
[   243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #335, cost time=0.0024, found by NormalGreedyMutation
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #335, cost time=0.0024, found by NormalGreedyMutation
[   271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #335, cost time=0.0024, found by NormalGreedyMutation
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #335, cost time=0.0024, found by NormalGreedyMutation
[   300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #335, cost time=0.0024, found by NormalGreedyMutation
[   314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #335, cost time=0.0024, found by NormalGreedyMutation
[   329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #335, cost time=0.0024, found by NormalGreedyMutation
[   341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #335, cost time=0.0024, found by NormalGreedyMutation
[   356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #335, cost time=0.0024, found by NormalGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #335, cost time=0.0024, found by NormalGreedyMutation
[   388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #335, cost time=0.0024, found by NormalGreedyMutation
[   400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #335, cost time=0.0024, found by NormalGreedyMutation
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #335, cost time=0.0024, found by NormalGreedyMutation
[   432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #335, cost time=0.0024, found by NormalGreedyMutation
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #335, cost time=0.0024, found by NormalGreedyMutation
[   467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #335, cost time=0.0024, found by NormalGreedyMutation
[   480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #335, cost time=0.0024, found by NormalGreedyMutation
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #335, cost time=0.0024, found by NormalGreedyMutation
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #335, cost time=0.0024, found by NormalGreedyMutation
[   522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #335, cost time=0.0024, found by NormalGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #335, cost time=0.0024, found by NormalGreedyMutation
[   553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #335, cost time=0.0024, found by NormalGreedyMutation
[   567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #335, cost time=0.0024, found by NormalGreedyMutation
[   584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #335, cost time=0.0024, found by NormalGreedyMutation
[   595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #335, cost time=0.0024, found by NormalGreedyMutation
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #335, cost time=0.0024, found by NormalGreedyMutation
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #335, cost time=0.0024, found by NormalGreedyMutation
[   638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #335, cost time=0.0024, found by NormalGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #335, cost time=0.0024, found by NormalGreedyMutation
[   671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #335, cost time=0.0024, found by NormalGreedyMutation
[   684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #335, cost time=0.0024, found by NormalGreedyMutation
[   697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #335, cost time=0.0024, found by NormalGreedyMutation
[   715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #335, cost time=0.0024, found by NormalGreedyMutation
[   731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #335, cost time=0.0024, found by NormalGreedyMutation
[   743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #335, cost time=0.0024, found by NormalGreedyMutation
[   760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #335, cost time=0.0024, found by NormalGreedyMutation
[   775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #335, cost time=0.0024, found by NormalGreedyMutation
[   787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #335, cost time=0.0024, found by NormalGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #335, cost time=0.0024, found by NormalGreedyMutation
[   814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #335, cost time=0.0024, found by NormalGreedyMutation
[   826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #335, cost time=0.0024, found by NormalGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #335, cost time=0.0024, found by NormalGreedyMutation
[   853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #335, cost time=0.0024, found by NormalGreedyMutation
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #335, cost time=0.0024, found by NormalGreedyMutation
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #335, cost time=0.0024, found by NormalGreedyMutation
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #335, cost time=0.0024, found by NormalGreedyMutation
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #335, cost time=0.0024, found by NormalGreedyMutation
[   919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #335, cost time=0.0024, found by NormalGreedyMutation
[   934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #335, cost time=0.0024, found by NormalGreedyMutation
[   950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #335, cost time=0.0024, found by NormalGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #335, cost time=0.0024, found by NormalGreedyMutation
[   981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #335, cost time=0.0024, found by NormalGreedyMutation
[   995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1783s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 172), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 162)]
[  1797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #335, cost time=0.0024, found by NormalGreedyMutation
[  1996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #335, cost time=0.0024, found by NormalGreedyMutation
