[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    16s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1789, cost time=0.0068, found by UniformGreedyMutation
[    39s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1789, cost time=0.0068, found by UniformGreedyMutation
[    52s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1789, cost time=0.0068, found by UniformGreedyMutation
[    62s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1789, cost time=0.0068, found by UniformGreedyMutation
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1789, cost time=0.0068, found by UniformGreedyMutation
[    91s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1789, cost time=0.0068, found by UniformGreedyMutation
[   112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1789, cost time=0.0068, found by UniformGreedyMutation
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1789, cost time=0.0068, found by UniformGreedyMutation
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1844, cost time=0.0061, found by UniformGreedyMutation
[   154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1844, cost time=0.0061, found by UniformGreedyMutation
[   166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1844, cost time=0.0061, found by UniformGreedyMutation
[   177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1855, cost time=0.0061, found by UniformGreedyMutation
[   337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1893, cost time=0.0052, found by UniformGreedyMutation
[   356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1893, cost time=0.0052, found by UniformGreedyMutation
[   374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1893, cost time=0.0052, found by UniformGreedyMutation
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1893, cost time=0.0052, found by UniformGreedyMutation
[   410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1893, cost time=0.0052, found by UniformGreedyMutation
[   429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1893, cost time=0.0052, found by UniformGreedyMutation
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1893, cost time=0.0052, found by UniformGreedyMutation
[   466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1921, cost time=0.0046, found by NormalGreedyMutation
[   486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1921, cost time=0.0046, found by NormalGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1921, cost time=0.0046, found by NormalGreedyMutation
[   519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1921, cost time=0.0046, found by NormalGreedyMutation
[   535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1921, cost time=0.0046, found by NormalGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1941, cost time=0.0046, found by NormalGreedyMutation
[   984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1941, cost time=0.0046, found by NormalGreedyMutation
