[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    12s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #498, cost time=0.0042, found by NormalGreedyMutation
[    25s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #498, cost time=0.0042, found by NormalGreedyMutation
[    41s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #498, cost time=0.0042, found by NormalGreedyMutation
[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #498, cost time=0.0042, found by NormalGreedyMutation
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #498, cost time=0.0042, found by NormalGreedyMutation
[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #498, cost time=0.0042, found by NormalGreedyMutation
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #498, cost time=0.0042, found by NormalGreedyMutation
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #498, cost time=0.0042, found by NormalGreedyMutation
[   129s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -deadargelim -instcombine -simplifycfg -basiccg -simplifycfg -instcombine -libcalls-shrinkwrap -tailcallelim -simplifycfg -reassociate -licm -simplifycfg -instcombine -indvars -memdep -gvn -memdep -instcombine -memdep -licm -postdomtree -adce -simplifycfg -instcombine -basiccg -instcombine -simplifycfg -instcombine -instcombine -licm -globaldce -instsimplify]
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #514, cost time=0.0000, found by DifferentialEvolutionAlt
[   142s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -aa -instcombine -simplifycfg -basiccg -sroa -simplifycfg -aa -instcombine -libcalls-shrinkwrap -simplifycfg -aa -simplifycfg -aa -instcombine -indvars -aa -gvn -aa -sccp -bdce -aa -instcombine -aa -dse -aa -adce -simplifycfg -aa -instcombine -basiccg -aa -aa -aa -aa -instcombine -simplifycfg -aa -instcombine -instcombine -aa]
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #514, cost time=0.0000, found by DifferentialEvolutionAlt
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #514, cost time=0.0000, found by DifferentialEvolutionAlt
[   176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #514, cost time=0.0000, found by DifferentialEvolutionAlt
