[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #386, cost time=0.0056, found by UniformGreedyMutation
[   149s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #386, cost time=0.0056, found by UniformGreedyMutation
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #386, cost time=0.0056, found by UniformGreedyMutation
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #386, cost time=0.0056, found by UniformGreedyMutation
[   657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #386, cost time=0.0056, found by UniformGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #399, cost time=0.0046, found by NormalGreedyMutation
[   867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #399, cost time=0.0046, found by NormalGreedyMutation
[   954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #399, cost time=0.0046, found by NormalGreedyMutation
[  1952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #399, cost time=0.0046, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #399, cost time=0.0046, found by NormalGreedyMutation
