[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    24s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #5245, cost time=0.0069, found by UniformGreedyMutation
[    46s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #5279, cost time=0.0047, found by UniformGreedyMutation
[    64s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #5279, cost time=0.0047, found by UniformGreedyMutation
[    82s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #5279, cost time=0.0047, found by UniformGreedyMutation
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #5279, cost time=0.0047, found by UniformGreedyMutation
[   122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #5250, cost time=0.0035, found by DifferentialEvolutionAlt
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #5250, cost time=0.0035, found by DifferentialEvolutionAlt
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #5250, cost time=0.0035, found by DifferentialEvolutionAlt
[   182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -mem2reg -domtree -instcombine -simplifycfg -domtree -early-cse -simplifycfg -domtree -instcombine -libcalls-shrinkwrap -tailcallelim -simplifycfg -domtree -licm -simplifycfg -domtree -instcombine -memcpyopt -sccp -domtree -instcombine -domtree -licm -adce -simplifycfg -domtree -instcombine -domtree -instcombine -simplifycfg -domtree -instcombine -instcombine -licm -domtree]
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #5263, cost time=0.0000, found by DifferentialEvolutionAlt
