[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0172, found by UniformGreedyMutation
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #360, cost time=0.0150, found by NormalGreedyMutation
[   280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #361, cost time=0.0149, found by UniformGreedyMutation
[   384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #329, cost time=0.0148, found by DifferentialEvolutionAlt
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #329, cost time=0.0148, found by DifferentialEvolutionAlt
[   589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #333, cost time=0.0106, found by DifferentialEvolutionAlt
[   678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #333, cost time=0.0106, found by DifferentialEvolutionAlt
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #369, cost time=0.0018, found by UniformGreedyMutation
[   822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #369, cost time=0.0018, found by UniformGreedyMutation
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #369, cost time=0.0018, found by UniformGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #369, cost time=0.0018, found by UniformGreedyMutation
[  1982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #369, cost time=0.0018, found by UniformGreedyMutation
[  2929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #369, cost time=0.0018, found by UniformGreedyMutation
[  3941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #369, cost time=0.0018, found by UniformGreedyMutation
[  4864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #369, cost time=0.0018, found by UniformGreedyMutation
