[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #216, cost time=0.0088, found by UniformGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #250, cost time=0.0070, found by UniformGreedyMutation
[   318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #250, cost time=0.0070, found by UniformGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #250, cost time=0.0070, found by UniformGreedyMutation
[   495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #263, cost time=0.0028, found by UniformGreedyMutation
[   582s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[   582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #268, cost time=0.0000, found by UniformGreedyMutation
[   615s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[   634s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine]
[   654s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[   673s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[   673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #268, cost time=0.0000, found by UniformGreedyMutation
[   748s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #268, cost time=0.0000, found by UniformGreedyMutation
[   777s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[   822s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -instcombine -memcpyopt]
[   843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #268, cost time=0.0000, found by UniformGreedyMutation
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #268, cost time=0.0000, found by UniformGreedyMutation
[   991s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[  1026s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -instcombine -memcpyopt]
[  1026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=42, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1097s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=45, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=49, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1225s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -instcombine -memcpyopt]
[  1239s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -instcombine]
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1357s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -instcombine -early-cse-memssa]
[  1395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1433s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1481s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -dse -instcombine -memcpyopt]
[  1495s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -instcombine -memcpyopt]
[  1509s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -instcombine -memcpyopt]
[  1523s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -tailcallelim -instcombine -memcpyopt]
[  1523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #268, cost time=0.0000, found by UniformGreedyMutation
[  1652s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -instcombine -memcpyopt]
[  1669s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -instcombine -memcpyopt]
