[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    30s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #242, cost time=0.0242, found by UniformGreedyMutation
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #242, cost time=0.0242, found by UniformGreedyMutation
[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=11, best #242, cost time=0.0242, found by UniformGreedyMutation
[   131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -dse -memcpyopt]
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   265s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   292s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -memcpyopt]
