[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #240, cost time=0.0058, found by UniformGreedyMutation
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #213, cost time=0.0042, found by DifferentialEvolutionAlt
[  1047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #213, cost time=0.0042, found by DifferentialEvolutionAlt
[  1361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #213, cost time=0.0042, found by DifferentialEvolutionAlt
[  1741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  2074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  2343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  2628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  2957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  3187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  3525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  3839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #219, cost time=0.0028, found by DifferentialEvolutionAlt
[  4107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #261, cost time=0.0005, found by NormalGreedyMutation
[  4374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #261, cost time=0.0005, found by NormalGreedyMutation
[  4628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #261, cost time=0.0005, found by NormalGreedyMutation
[  4906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #261, cost time=0.0005, found by NormalGreedyMutation
[  5173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #261, cost time=0.0005, found by NormalGreedyMutation
[  5425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #261, cost time=0.0005, found by NormalGreedyMutation
[  5758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #261, cost time=0.0005, found by NormalGreedyMutation
[  6012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #261, cost time=0.0005, found by NormalGreedyMutation
[  6265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #261, cost time=0.0005, found by NormalGreedyMutation
[  6638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #261, cost time=0.0005, found by NormalGreedyMutation
[  6885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #261, cost time=0.0005, found by NormalGreedyMutation
[  7095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #261, cost time=0.0005, found by NormalGreedyMutation
[  7342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #261, cost time=0.0005, found by NormalGreedyMutation
[  7598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #261, cost time=0.0005, found by NormalGreedyMutation
[  7598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #261, cost time=0.0005, found by NormalGreedyMutation
[  7598s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -basicaa -instcombine -memcpyopt -early-cse-memssa -deadargelim ]
7006.24user 104.34system 2:06:38elapsed 93%CPU (0avgtext+0avgdata 116388maxresident)k
0inputs+2826784outputs (0major+6495286minor)pagefaults 0swaps
