[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0016, found by UniformGreedyMutation
[    39s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #344, cost time=0.0016, found by UniformGreedyMutation
[    60s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #344, cost time=0.0016, found by UniformGreedyMutation
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #344, cost time=0.0016, found by UniformGreedyMutation
[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #344, cost time=0.0016, found by UniformGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #344, cost time=0.0016, found by UniformGreedyMutation
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #344, cost time=0.0016, found by UniformGreedyMutation
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #344, cost time=0.0016, found by UniformGreedyMutation
[   178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #344, cost time=0.0016, found by UniformGreedyMutation
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #344, cost time=0.0016, found by UniformGreedyMutation
[   213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #344, cost time=0.0016, found by UniformGreedyMutation
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #344, cost time=0.0016, found by UniformGreedyMutation
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #374, cost time=0.0016, found by UniformGreedyMutation
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #374, cost time=0.0016, found by UniformGreedyMutation
[   282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #374, cost time=0.0016, found by UniformGreedyMutation
[   293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #374, cost time=0.0016, found by UniformGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #374, cost time=0.0016, found by UniformGreedyMutation
[   325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #374, cost time=0.0016, found by UniformGreedyMutation
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #374, cost time=0.0016, found by UniformGreedyMutation
[   370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #374, cost time=0.0016, found by UniformGreedyMutation
[   384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #374, cost time=0.0016, found by UniformGreedyMutation
