[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #270, cost time=0.0106, found by DifferentialEvolutionAlt
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #274, cost time=0.0083, found by DifferentialEvolutionAlt
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #276, cost time=0.0015, found by DifferentialEvolutionAlt
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #276, cost time=0.0015, found by DifferentialEvolutionAlt
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #276, cost time=0.0015, found by DifferentialEvolutionAlt
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #276, cost time=0.0015, found by DifferentialEvolutionAlt
[   776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #305, cost time=0.0015, found by NormalGreedyMutation
[   877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #305, cost time=0.0015, found by NormalGreedyMutation
[   969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #305, cost time=0.0015, found by NormalGreedyMutation
[  1975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #305, cost time=0.0015, found by NormalGreedyMutation
[  2021s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[  2021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2052s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -deadargelim -instcombine -early-cse-memssa]
[  2074s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[  2090s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2143s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[  2185s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[  2205s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2261s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  2282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2319s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2342s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -instcombine -early-cse-memssa]
[  2363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2413s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[  2433s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[  2450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2486s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -memdep -deadargelim -instcombine -early-cse-memssa]
[  2504s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2523s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -instcombine -early-cse-memssa]
[  2544s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[  2544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #345, cost time=0.0000, found by UniformGreedyMutation
[  2544s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -instcombine -mem2reg -licm -deadargelim -gvn ]
2297.46user 52.82system 42:24.79elapsed 92%CPU (0avgtext+0avgdata 90180maxresident)k
0inputs+2010928outputs (0major+4289964minor)pagefaults 0swaps
