[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #410, cost time=0.0064, found by DifferentialEvolutionAlt
[   318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #410, cost time=0.0064, found by DifferentialEvolutionAlt
[   501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #410, cost time=0.0064, found by DifferentialEvolutionAlt
[   641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #448, cost time=0.0053, found by NormalGreedyMutation
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #449, cost time=0.0029, found by NormalGreedyMutation
[   937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #449, cost time=0.0029, found by NormalGreedyMutation
[  1951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #449, cost time=0.0029, found by NormalGreedyMutation
[  2969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #449, cost time=0.0029, found by NormalGreedyMutation
[  3878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #449, cost time=0.0029, found by NormalGreedyMutation
[  4712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #540, cost time=0.0029, found by UniformGreedyMutation
[  4846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #540, cost time=0.0029, found by UniformGreedyMutation
[  4964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #540, cost time=0.0029, found by UniformGreedyMutation
[  5968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #540, cost time=0.0029, found by UniformGreedyMutation
