[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    12s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #215, cost time=0.0078, found by NormalGreedyMutation
[    23s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #215, cost time=0.0078, found by NormalGreedyMutation
[    37s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #215, cost time=0.0078, found by NormalGreedyMutation
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #215, cost time=0.0078, found by NormalGreedyMutation
[    68s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #215, cost time=0.0078, found by NormalGreedyMutation
[    83s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   136s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   156s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   165s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -instcombine -memcpyopt -early-cse-memssa]
[   171s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   192s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   201s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   204s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   206s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   222s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   224s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[   234s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -instcombine -early-cse-memssa]
[   236s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   238s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   248s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   249s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt]
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
[   256s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   260s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #190, cost time=0.0000, found by DifferentialEvolutionAlt
