[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    60s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #277, cost time=0.0074, found by NormalGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #277, cost time=0.0074, found by NormalGreedyMutation
[   169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #277, cost time=0.0074, found by NormalGreedyMutation
[   220s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   319s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -tailcallelim -memcpyopt -early-cse-memssa]
[   349s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   374s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -memcpyopt]
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   500s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   509s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -instcombine -early-cse-memssa]
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   558s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   729s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[   754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   867s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   926s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   935s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   943s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[   999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
[  1028s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1037s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -deadargelim]
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #250, cost time=0.0000, found by DifferentialEvolutionAlt
