[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #319, cost time=0.0076, found by UniformGreedyMutation
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #319, cost time=0.0076, found by UniformGreedyMutation
[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #319, cost time=0.0076, found by UniformGreedyMutation
[   449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #319, cost time=0.0076, found by UniformGreedyMutation
[   565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #362, cost time=0.0021, found by UniformGreedyMutation
[   655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #362, cost time=0.0021, found by UniformGreedyMutation
[   759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #362, cost time=0.0021, found by UniformGreedyMutation
[   871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #362, cost time=0.0021, found by UniformGreedyMutation
[   977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #362, cost time=0.0021, found by UniformGreedyMutation
[  1099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #362, cost time=0.0021, found by UniformGreedyMutation
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #362, cost time=0.0021, found by UniformGreedyMutation
[  1312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #362, cost time=0.0021, found by UniformGreedyMutation
