[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #408, cost time=0.0146, found by NormalGreedyMutation
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #408, cost time=0.0146, found by NormalGreedyMutation
[   223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #413, cost time=0.0092, found by NormalGreedyMutation
[   288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #413, cost time=0.0092, found by NormalGreedyMutation
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #413, cost time=0.0092, found by NormalGreedyMutation
[   425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #413, cost time=0.0092, found by NormalGreedyMutation
[   497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #426, cost time=0.0090, found by NormalGreedyMutation
[   569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #426, cost time=0.0090, found by NormalGreedyMutation
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #433, cost time=0.0070, found by NormalGreedyMutation
[   707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #433, cost time=0.0070, found by NormalGreedyMutation
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #433, cost time=0.0070, found by NormalGreedyMutation
[   835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #433, cost time=0.0070, found by NormalGreedyMutation
[   900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #433, cost time=0.0070, found by NormalGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #433, cost time=0.0070, found by NormalGreedyMutation
[  1969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #433, cost time=0.0070, found by NormalGreedyMutation
[  2936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #433, cost time=0.0070, found by NormalGreedyMutation
[  3937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #433, cost time=0.0070, found by NormalGreedyMutation
[  4399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #433, cost time=0.0070, found by NormalGreedyMutation
