[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #359, cost time=0.0118, found by DifferentialEvolutionAlt
[   185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #390, cost time=0.0041, found by NormalGreedyMutation
[   281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #390, cost time=0.0041, found by NormalGreedyMutation
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #390, cost time=0.0041, found by NormalGreedyMutation
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #390, cost time=0.0041, found by NormalGreedyMutation
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #390, cost time=0.0041, found by NormalGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #390, cost time=0.0041, found by NormalGreedyMutation
[   726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #390, cost time=0.0041, found by NormalGreedyMutation
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #390, cost time=0.0041, found by NormalGreedyMutation
[   875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #390, cost time=0.0041, found by NormalGreedyMutation
[   972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #390, cost time=0.0041, found by NormalGreedyMutation
[  1920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #390, cost time=0.0041, found by NormalGreedyMutation
[  2922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #390, cost time=0.0041, found by NormalGreedyMutation
[  3013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #390, cost time=0.0041, found by NormalGreedyMutation
[  3107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #390, cost time=0.0041, found by NormalGreedyMutation
[  3181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #390, cost time=0.0041, found by NormalGreedyMutation
[  3280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #390, cost time=0.0041, found by NormalGreedyMutation
[  3376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #390, cost time=0.0041, found by NormalGreedyMutation
[  3475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #390, cost time=0.0041, found by NormalGreedyMutation
[  3573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #390, cost time=0.0041, found by NormalGreedyMutation
