[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[    17s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    34s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[    53s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[    88s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[   106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[   176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #320, cost time=0.0038, found by DifferentialEvolutionAlt
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #387, cost time=0.0038, found by UniformGreedyMutation
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #387, cost time=0.0038, found by UniformGreedyMutation
[   376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #387, cost time=0.0038, found by UniformGreedyMutation
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #387, cost time=0.0038, found by UniformGreedyMutation
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #387, cost time=0.0038, found by UniformGreedyMutation
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #387, cost time=0.0038, found by UniformGreedyMutation
[   427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #387, cost time=0.0038, found by UniformGreedyMutation
[   442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #387, cost time=0.0038, found by UniformGreedyMutation
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #387, cost time=0.0038, found by UniformGreedyMutation
[   473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #387, cost time=0.0038, found by UniformGreedyMutation
[   486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #387, cost time=0.0038, found by UniformGreedyMutation
[   499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #387, cost time=0.0038, found by UniformGreedyMutation
