[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0130, found by DifferentialEvolutionAlt
[   161s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #389, cost time=0.0077, found by DifferentialEvolutionAlt
[   500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #389, cost time=0.0077, found by DifferentialEvolutionAlt
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #389, cost time=0.0077, found by DifferentialEvolutionAlt
[   836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #389, cost time=0.0077, found by DifferentialEvolutionAlt
[   955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #389, cost time=0.0077, found by DifferentialEvolutionAlt
[  1064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #429, cost time=0.0077, found by UniformGreedyMutation
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #429, cost time=0.0077, found by UniformGreedyMutation
[  1298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #429, cost time=0.0077, found by UniformGreedyMutation
[  1408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #429, cost time=0.0077, found by UniformGreedyMutation
[  1517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #429, cost time=0.0077, found by UniformGreedyMutation
[  1649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #429, cost time=0.0077, found by UniformGreedyMutation
