[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0062, found by DifferentialEvolutionAlt
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #377, cost time=0.0062, found by DifferentialEvolutionAlt
[   375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #410, cost time=0.0062, found by UniformGreedyMutation
[   500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #410, cost time=0.0062, found by UniformGreedyMutation
[   633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #410, cost time=0.0062, found by UniformGreedyMutation
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #410, cost time=0.0062, found by UniformGreedyMutation
[   887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #410, cost time=0.0062, found by UniformGreedyMutation
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #410, cost time=0.0062, found by UniformGreedyMutation
[  1123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #422, cost time=0.0058, found by NormalGreedyMutation
[  1252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #422, cost time=0.0058, found by NormalGreedyMutation
[  1384s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -mem2reg -deadargelim -domtree -instcombine -domtree -sroa -early-cse -domtree -instcombine -tailcallelim -domtree -domtree -instcombine -memdep -gvn -memdep -domtree -instcombine -domtree -memdep -dse -adce -domtree -instcombine -domtree -instcombine -domtree -instcombine -instcombine -constmerge -domtree -instsimplify]
[  1384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #432, cost time=0.0000, found by NormalGreedyMutation
[  1479s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -mem2reg -deadargelim -domtree -instcombine -simplifycfg -domtree -sroa -early-cse -simplifycfg -domtree -instcombine -tailcallelim -simplifycfg -domtree -simplifycfg -domtree -instcombine -memdep -gvn -memdep -domtree -instcombine -domtree -memdep -dse -adce -simplifycfg -domtree -instcombine -domtree -instcombine -simplifycfg -domtree -instcombine -instcombine -constmerge -domtree -instsimplify]
