[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #443, cost time=0.0203, found by UniformGreedyMutation
[   232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #446, cost time=0.0092, found by NormalGreedyMutation
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #446, cost time=0.0092, found by NormalGreedyMutation
[   419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #446, cost time=0.0092, found by NormalGreedyMutation
[   515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #460, cost time=0.0018, found by UniformGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #460, cost time=0.0018, found by UniformGreedyMutation
[   730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #460, cost time=0.0018, found by UniformGreedyMutation
[   832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #460, cost time=0.0018, found by UniformGreedyMutation
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #460, cost time=0.0018, found by UniformGreedyMutation
[  1692s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -instcombine -early-cse -instcombine -libcalls-shrinkwrap -tailcallelim -instcombine -memdep -gvn -memdep -bdce -instcombine -memdep -instcombine -instcombine -instcombine -instcombine -instsimplify]
[  1706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #424, cost time=0.0000, found by DifferentialEvolutionAlt
[  1770s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -instcombine -simplifycfg -early-cse -simplifycfg -instcombine -tailcallelim -simplifycfg -reassociate -licm -simplifycfg -instcombine -gvn -sccp -instcombine -dse -licm -postdomtree -adce -simplifycfg -instcombine -instcombine -simplifycfg -instcombine -instcombine -licm]
[  1811s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -domtree -basicaa -instcombine -domtree -sroa -early-cse -domtree -basicaa -instcombine -domtree -basicaa -domtree -basicaa -instcombine -indvars -memdep -gvn -basicaa -memdep -domtree -basicaa -instcombine -domtree -basicaa -memdep -domtree -basicaa -instcombine -domtree -basicaa -basicaa -basicaa -instcombine -domtree -basicaa -instcombine -instcombine -globaldce -constmerge -domtree -basicaa]
[  1811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #424, cost time=0.0000, found by DifferentialEvolutionAlt
[  1907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #424, cost time=0.0000, found by DifferentialEvolutionAlt
[  2013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #424, cost time=0.0000, found by DifferentialEvolutionAlt
[  2053s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -mem2reg -deadargelim -instcombine -inline -instcombine -libcalls-shrinkwrap -licm -instcombine -gvn -memcpyopt -sccp -bdce -instcombine -licm -adce -instcombine -instcombine -instcombine -instcombine -licm]
