[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #330, cost time=0.0119, found by NormalGreedyMutation
[   241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #367, cost time=0.0089, found by NormalGreedyMutation
[   328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #370, cost time=0.0020, found by NormalGreedyMutation
[   435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #370, cost time=0.0020, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #370, cost time=0.0020, found by NormalGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #370, cost time=0.0020, found by NormalGreedyMutation
[   730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #370, cost time=0.0020, found by NormalGreedyMutation
[   789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #370, cost time=0.0020, found by NormalGreedyMutation
[   863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #388, cost time=0.0019, found by NormalGreedyMutation
[   931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #388, cost time=0.0019, found by NormalGreedyMutation
[  1817s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -aa -instcombine -inline -early-cse -aa -instcombine -reassociate -aa -licm -aa -instcombine -aa -gvn -aa -sccp -aa -instcombine -aa -aa -licm -aa -instcombine -aa -aa -aa -aa -instcombine -aa -instcombine -instcombine -licm -constmerge -aa -instsimplify]
[  1817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #431, cost time=0.0000, found by NormalGreedyMutation
[  1896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #431, cost time=0.0000, found by NormalGreedyMutation
[  1949s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -domtree -deadargelim -domtree -aa -instcombine -inline -domtree -early-cse -domtree -aa -instcombine -domtree -aa -scalar-evolution -licm -domtree -aa -instcombine -scalar-evolution -aa -gvn -aa -sccp -domtree -aa -instcombine -domtree -aa -aa -scalar-evolution -licm -domtree -aa -instcombine -domtree -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -instcombine -scalar-evolution -domtree -aa -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -domtree -aa -scalar-evolution -instsimplify]
[  1963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2234s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -basicaa -aa -instcombine -simplifycfg -globals-aa -inline -early-cse -simplifycfg -basicaa -aa -instcombine -simplifycfg -reassociate -basicaa -aa -licm -simplifycfg -basicaa -aa -instcombine -aa -memdep -gvn -basicaa -aa -memdep -sccp -basicaa -aa -instcombine -basicaa -aa -memdep -aa -licm -simplifycfg -basicaa -aa -instcombine -globals-aa -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -simplifycfg -basicaa -aa -instcombine -instcombine -licm -basicaa -aa -instsimplify]
[  2234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2427s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -deadargelim -domtree -instcombine -simplifycfg -globals-aa -inline -domtree -early-cse -simplifycfg -domtree -instcombine -simplifycfg -domtree -licm -simplifycfg -domtree -instcombine -gvn -sccp -domtree -instcombine -domtree -licm -simplifycfg -domtree -instcombine -globals-aa -domtree -instcombine -simplifycfg -domtree -instcombine -instcombine -licm -constmerge -domtree]
[  2427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2479s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -deadargelim -domtree -basicaa -instcombine -globals-aa -domtree -sroa -early-cse -domtree -basicaa -instcombine -tailcallelim -domtree -basicaa -scalar-evolution -licm -domtree -basicaa -instcombine -scalar-evolution -indvars -gvn -basicaa -memcpyopt -sccp -domtree -basicaa -instcombine -domtree -basicaa -scalar-evolution -licm -postdomtree -adce -domtree -basicaa -instcombine -globals-aa -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -instcombine -scalar-evolution -domtree -basicaa -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -constmerge -domtree -basicaa -scalar-evolution]
[  2493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2534s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -instcombine -inline -instcombine -reassociate -licm -instcombine -memdep -gvn -memdep -sccp -instcombine -memdep -licm -instcombine -instcombine -instcombine -instcombine -licm -constmerge -instsimplify]
[  2557s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -instcombine -inline -instcombine -reassociate -scalar-evolution -licm -instcombine -scalar-evolution -gvn -sccp -instcombine -scalar-evolution -licm -instcombine -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -licm -constmerge -scalar-evolution -instsimplify]
[  2557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #431, cost time=0.0000, found by NormalGreedyMutation
[  2630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #431, cost time=0.0000, found by NormalGreedyMutation
