[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #422, cost time=0.0268, found by DifferentialEvolutionAlt
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #422, cost time=0.0268, found by DifferentialEvolutionAlt
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #456, cost time=0.0077, found by NormalGreedyMutation
[   278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #456, cost time=0.0077, found by NormalGreedyMutation
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #456, cost time=0.0077, found by NormalGreedyMutation
[   407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #456, cost time=0.0077, found by NormalGreedyMutation
[   458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #456, cost time=0.0077, found by NormalGreedyMutation
[   506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #470, cost time=0.0043, found by NormalGreedyMutation
[   550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #470, cost time=0.0043, found by NormalGreedyMutation
[   584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #470, cost time=0.0043, found by NormalGreedyMutation
[   634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #470, cost time=0.0043, found by NormalGreedyMutation
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #470, cost time=0.0043, found by NormalGreedyMutation
[   709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #470, cost time=0.0043, found by NormalGreedyMutation
