Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl tune_move_ordering
  .type tune_move_ordering, @function

#! file-offset 0x6c3f0
#! rip-offset  0x46c3f0
#! capacity    1319 bytes

# Text                          #  Line  RIP       Bytes  Opcode              Target                
.tune_move_ordering:            #        0x46c3f0  0      OPC=<label>         18446744073709551615  
  pushq %rbp                    #  1     0x46c3f0  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp               #  2     0x46c3f1  3      OPC=movq_r64_r64    18446744073709551615  
  subq $0x60, %rsp              #  3     0x46c3f4  4      OPC=subq_r64_imm8   18446744073709551615  
  movq %rdi, -0x8(%rbp)         #  4     0x46c3f8  4      OPC=movq_m64_r64    18446744073709551615  
  movl $0x0, -0xc(%rbp)         #  5     0x46c3fc  7      OPC=movl_m32_imm32  18446744073709551615  
.L_46c403:                      #        0x46c403  0      OPC=<label>         18446744073709551615  
  cmpl $0x6, -0xc(%rbp)         #  6     0x46c403  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_46c562                 #  7     0x46c407  6      OPC=jge_label_1     4638050               
  movq -0x8(%rbp), %rax         #  8     0x46c40d  4      OPC=movq_r64_m64    18446744073709551615  
  movslq -0xc(%rbp), %rcx       #  9     0x46c411  4      OPC=movslq_r64_m32  18446744073709551615  
  movl (%rax,%rcx,4), %edx      #  10    0x46c415  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  11    0x46c418  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %edx, 0x7afc60(,%rax,4)  #  12    0x46c41c  7      OPC=movl_m32_r32    18446744073709551615  
  cmpl $0x5, -0xc(%rbp)         #  13    0x46c423  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_46c448                 #  14    0x46c427  6      OPC=jge_label_1     4637768               
  movq -0x8(%rbp), %rax         #  15    0x46c42d  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  16    0x46c431  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x6, %ecx               #  17    0x46c434  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  18    0x46c437  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  19    0x46c43a  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  20    0x46c43d  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afc80(,%rax,4)  #  21    0x46c441  7      OPC=movl_m32_r32    18446744073709551615  
.L_46c448:                      #        0x46c448  0      OPC=<label>         18446744073709551615  
  movq -0x8(%rbp), %rax         #  22    0x46c448  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  23    0x46c44c  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0xb, %ecx               #  24    0x46c44f  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  25    0x46c452  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  26    0x46c455  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0xc(%rbp), %rax       #  27    0x46c458  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, 0x7afcc0(,%rax,4)  #  28    0x46c45c  7      OPC=movl_m32_r32    18446744073709551615  
  movq -0x8(%rbp), %rax         #  29    0x46c463  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0xc(%rbp), %ecx         #  30    0x46c467  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x11, %ecx              #  31    0x46c46a  3      OPC=addl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx             #  32    0x46c46d  3      OPC=movslq_r64_r32  18446744073709551615  
  movl (%rax,%rdx,4), %ecx      #  33    0x46c470  3      OPC=movl_r32_m32    18446744073709551615  
