[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #398, cost time=0.0072, found by DifferentialEvolutionAlt
[   329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #433, cost time=0.0048, found by NormalGreedyMutation
[   471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #433, cost time=0.0048, found by NormalGreedyMutation
[   655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #433, cost time=0.0048, found by NormalGreedyMutation
[   826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #441, cost time=0.0047, found by NormalGreedyMutation
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #441, cost time=0.0047, found by NormalGreedyMutation
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #441, cost time=0.0047, found by NormalGreedyMutation
[  1244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #441, cost time=0.0047, found by NormalGreedyMutation
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #441, cost time=0.0047, found by NormalGreedyMutation
[  1494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #456, cost time=0.0029, found by NormalGreedyMutation
[  1596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #456, cost time=0.0029, found by NormalGreedyMutation
[  1683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #456, cost time=0.0029, found by NormalGreedyMutation
[  1785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #456, cost time=0.0029, found by NormalGreedyMutation
[  1885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #456, cost time=0.0029, found by NormalGreedyMutation
[  2017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #456, cost time=0.0029, found by NormalGreedyMutation
[  2128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #456, cost time=0.0029, found by NormalGreedyMutation
[  2222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #456, cost time=0.0029, found by NormalGreedyMutation
[  2330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #456, cost time=0.0029, found by NormalGreedyMutation
[  2449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #456, cost time=0.0029, found by NormalGreedyMutation
[  2540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #456, cost time=0.0029, found by NormalGreedyMutation
[  2651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #456, cost time=0.0029, found by NormalGreedyMutation
