[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #367, cost time=0.0040, found by UniformGreedyMutation
[   204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #367, cost time=0.0040, found by UniformGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #367, cost time=0.0040, found by UniformGreedyMutation
[   405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #367, cost time=0.0040, found by UniformGreedyMutation
[   497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #367, cost time=0.0040, found by UniformGreedyMutation
[   588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #367, cost time=0.0040, found by UniformGreedyMutation
[   663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #367, cost time=0.0040, found by UniformGreedyMutation
[   771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #367, cost time=0.0040, found by UniformGreedyMutation
[   869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #367, cost time=0.0040, found by UniformGreedyMutation
[   959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #367, cost time=0.0040, found by UniformGreedyMutation
[  1907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #367, cost time=0.0040, found by UniformGreedyMutation
[  2986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #367, cost time=0.0040, found by UniformGreedyMutation
[  3951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #367, cost time=0.0040, found by UniformGreedyMutation
[  4937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #367, cost time=0.0040, found by UniformGreedyMutation
[  5965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #367, cost time=0.0040, found by UniformGreedyMutation
[  6169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #367, cost time=0.0040, found by UniformGreedyMutation
