[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #559, cost time=0.0139, found by UniformGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #563, cost time=0.0131, found by NormalGreedyMutation
[   566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #563, cost time=0.0131, found by NormalGreedyMutation
[   770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #563, cost time=0.0131, found by NormalGreedyMutation
[   970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #563, cost time=0.0131, found by NormalGreedyMutation
[  1178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #563, cost time=0.0131, found by NormalGreedyMutation
[  1361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #533, cost time=0.0131, found by DifferentialEvolutionAlt
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #533, cost time=0.0131, found by DifferentialEvolutionAlt
[  1724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  1899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  2091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  2253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  2417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  2557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  2719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  2880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  3048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  3191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  3367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  3529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  3700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  3859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  4042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  4199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #541, cost time=0.0053, found by DifferentialEvolutionAlt
[  4337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #626, cost time=0.0029, found by NormalGreedyMutation
[  4464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #626, cost time=0.0029, found by NormalGreedyMutation
[  4619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #626, cost time=0.0029, found by NormalGreedyMutation
[  4769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #626, cost time=0.0029, found by NormalGreedyMutation
[  4878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #626, cost time=0.0029, found by NormalGreedyMutation
[  4987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #626, cost time=0.0029, found by NormalGreedyMutation
[  5144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #626, cost time=0.0029, found by NormalGreedyMutation
[  5317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #626, cost time=0.0029, found by NormalGreedyMutation
[  5455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #626, cost time=0.0029, found by NormalGreedyMutation
[  5597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #626, cost time=0.0029, found by NormalGreedyMutation
[  5772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #626, cost time=0.0029, found by NormalGreedyMutation
[  5902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #626, cost time=0.0029, found by NormalGreedyMutation
[  6036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #626, cost time=0.0029, found by NormalGreedyMutation
[  6210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #626, cost time=0.0029, found by NormalGreedyMutation
[  6331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #626, cost time=0.0029, found by NormalGreedyMutation
[  6458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #626, cost time=0.0029, found by NormalGreedyMutation
[  6637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #626, cost time=0.0029, found by NormalGreedyMutation
[  6754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #626, cost time=0.0029, found by NormalGreedyMutation
[  6895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #626, cost time=0.0029, found by NormalGreedyMutation
[  7070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #626, cost time=0.0029, found by NormalGreedyMutation
[  7190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #626, cost time=0.0029, found by NormalGreedyMutation
[  7330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #626, cost time=0.0029, found by NormalGreedyMutation
[  7476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #626, cost time=0.0029, found by NormalGreedyMutation
[  7609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #626, cost time=0.0029, found by NormalGreedyMutation
[  7739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #626, cost time=0.0029, found by NormalGreedyMutation
[  7925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #626, cost time=0.0029, found by NormalGreedyMutation
[  8066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #626, cost time=0.0029, found by NormalGreedyMutation
[  8206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #626, cost time=0.0029, found by NormalGreedyMutation
[  8381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #626, cost time=0.0029, found by NormalGreedyMutation
[  8508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #626, cost time=0.0029, found by NormalGreedyMutation
[  8645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #626, cost time=0.0029, found by NormalGreedyMutation
[  8821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #626, cost time=0.0029, found by NormalGreedyMutation
[  8953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #626, cost time=0.0029, found by NormalGreedyMutation
[  9085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #626, cost time=0.0029, found by NormalGreedyMutation
[  9259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #626, cost time=0.0029, found by NormalGreedyMutation
[  9364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #626, cost time=0.0029, found by NormalGreedyMutation
[  9501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #626, cost time=0.0029, found by NormalGreedyMutation
[  9660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #626, cost time=0.0029, found by NormalGreedyMutation
[  9820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #626, cost time=0.0029, found by NormalGreedyMutation
[  9939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 10099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 10235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 10357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 10524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 10629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 10753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #626, cost time=0.0029, found by NormalGreedyMutation
