[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    92s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #248, cost time=0.0041, found by DifferentialEvolutionAlt
[   198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #248, cost time=0.0041, found by DifferentialEvolutionAlt
[   312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #248, cost time=0.0041, found by DifferentialEvolutionAlt
[   371s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -instcombine -memcpyopt -early-cse-memssa]
[   424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   607s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -aa -instcombine -memcpyopt -early-cse-memssa]
[   607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   772s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -instcombine -memcpyopt -early-cse-memssa]
[   814s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -instcombine -memcpyopt -early-cse-memssa]
[   834s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -instcombine -memcpyopt -early-cse-memssa]
[   834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   872s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -instcombine -memcpyopt -early-cse-memssa]
[   891s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -instcombine -memcpyopt -early-cse-memssa]
[   915s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   978s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1090s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -instcombine -early-cse-memssa]
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1171s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
