Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl alloc_colocated
  .type alloc_colocated, @function

#! file-offset 0x54fb0
#! rip-offset  0x454fb0
#! capacity    1087 bytes

# Text                    #  Line  RIP       Bytes  Opcode              Target                
.alloc_colocated:         #        0x454fb0  0      OPC=<label>         18446744073709551615  
  pushq %rbp              #  1     0x454fb0  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp         #  2     0x454fb1  3      OPC=movq_r64_r64    18446744073709551615  
  subq $0xd0, %rsp        #  3     0x454fb4  7      OPC=subq_r64_imm32  18446744073709551615  
  movl $0x1, %eax         #  4     0x454fbb  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx         #  5     0x454fc0  2      OPC=movl_r32_r32    18446744073709551615  
  movl $0x1310, %eax      #  6     0x454fc2  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %r8d         #  7     0x454fc7  3      OPC=movl_r32_r32    18446744073709551615  
  movl %edi, -0x4(%rbp)   #  8     0x454fca  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, -0x8(%rbp)   #  9     0x454fcd  3      OPC=movl_m32_r32    18446744073709551615  
  movl %edx, -0xc(%rbp)   #  10    0x454fd0  3      OPC=movl_m32_r32    18446744073709551615  
  movq %rcx, %rdi         #  11    0x454fd3  3      OPC=movq_r64_r64    18446744073709551615  
  movq %r8, %rsi          #  12    0x454fd6  3      OPC=movq_r64_r64    18446744073709551615  
  callq .calloc_plt       #  13    0x454fd9  5      OPC=callq_label     4198624               
  xorl %edx, %edx         #  14    0x454fde  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %edx, %ecx         #  15    0x454fe0  2      OPC=movl_r32_r32    18446744073709551615  
  movq %rax, -0x18(%rbp)  #  16    0x454fe2  4      OPC=movq_m64_r64    18446744073709551615  
  cmpq -0x18(%rbp), %rcx  #  17    0x454fe6  4      OPC=cmpq_r64_m64    18446744073709551615  
  jne .L_454fff           #  18    0x454fea  6      OPC=jne_label_1     4542463               
  movq $0x4c1d94, %rdi    #  19    0x454ff0  10     OPC=movq_r64_imm64  18446744073709551615  
  callq .no_mem_exit      #  20    0x454ffa  5      OPC=callq_label     4559856               
.L_454fff:                #        0x454fff  0      OPC=<label>         18446744073709551615  
  movl $0x2, %esi         #  21    0x454fff  5      OPC=movl_r32_imm32  18446744073709551615  
  movl $0x4, %eax         #  22    0x455004  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x4(%rbp), %ecx   #  23    0x455009  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x18(%rbp), %rdx  #  24    0x45500c  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x4(%rdx)    #  25    0x455010  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x8(%rbp), %ecx   #  26    0x455013  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x18(%rbp), %rdx  #  27    0x455016  4      OPC=movq_r64_m64    18446744073709551615  
  movl %ecx, 0x8(%rdx)    #  28    0x45501a  3      OPC=movl_m32_r32    18446744073709551615  
  movq -0x18(%rbp), %rdx  #  29    0x45501d  4      OPC=movq_r64_m64    18446744073709551615  
  addq $0x640, %rdx       #  30    0x455021  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x4(%rbp), %ecx   #  31    0x455028  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x1c(%rbp)  #  32    0x45502b  3      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, %eax         #  33    0x45502e  2      OPC=movl_r32_r32    18446744073709551615  
  movq %rdx, -0x28(%rbp)  #  34    0x455030  4      OPC=movq_m64_r64    18446744073709551615  
  cltd                    #  35    0x455034  1      OPC=cltd            18446744073709551615  
  movl -0x1c(%rbp), %ecx  #  36    0x455035  3      OPC=movl_r32_m32    18446744073709551615  
  idivl %ecx              #  37    0x455038  2      OPC=idivl_r32       18446744073709551615  
  movl -0x8(%rbp), %edi   #  38    0x45503a  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x2c(%rbp)  #  39    0x45503d  3      OPC=movl_m32_r32    18446744073709551615  
