[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #352, cost time=0.0172, found by DifferentialEvolutionAlt
[   273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[   995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[  1118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[  1237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[  1381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[  1508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #353, cost time=0.0062, found by DifferentialEvolutionAlt
[  1601s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -instcombine -globals-aa -instcombine -tailcallelim -instcombine -memdep -gvn -memdep -memcpyopt -instcombine -memdep -dse -postdomtree -instcombine -globals-aa -instcombine -instcombine -instcombine -globaldce -constmerge]
[  1620s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -mem2reg -instcombine -simplifycfg -basiccg -simplifycfg -instcombine -simplifycfg -scalar-evolution -simplifycfg -instcombine -scalar-evolution -indvars -gvn -memcpyopt -instcombine -dse -scalar-evolution -postdomtree -simplifycfg -instcombine -basiccg -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -simplifycfg -instcombine -scalar-evolution -instcombine -scalar-evolution -scalar-evolution -instsimplify]
[  1620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  1770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  1915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  2045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  2174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  2419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  2515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #375, cost time=0.0000, found by DifferentialEvolutionAlt
[  2583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -domtree -basicaa -aa -instcombine -globals-aa -domtree -domtree -basicaa -aa -instcombine -tailcallelim -domtree -basicaa -aa -domtree -basicaa -aa -instcombine -aa -memdep -gvn -basicaa -aa -memdep -domtree -bdce -basicaa -aa -instcombine -domtree -basicaa -aa -memdep -dse -aa -postdomtree -domtree -basicaa -aa -instcombine -globals-aa -domtree -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -domtree -basicaa -aa -instcombine -instcombine -globaldce -constmerge -domtree -basicaa -aa]
