[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #273, cost time=0.0172, found by UniformGreedyMutation
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #273, cost time=0.0172, found by UniformGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #307, cost time=0.0113, found by NormalGreedyMutation
[   282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #307, cost time=0.0113, found by NormalGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #307, cost time=0.0113, found by NormalGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #307, cost time=0.0113, found by NormalGreedyMutation
[   482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #307, cost time=0.0113, found by NormalGreedyMutation
[   537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #307, cost time=0.0113, found by NormalGreedyMutation
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #307, cost time=0.0113, found by NormalGreedyMutation
[   640s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[   682s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -dse -deadargelim -instcombine]
[   682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[   853s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -deadargelim -instcombine -early-cse-memssa]
[   880s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[   976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[  1005s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1018s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[  1079s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1094s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1121s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[  1181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
[  1200s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1209s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[  1209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #278, cost time=0.0000, found by DifferentialEvolutionAlt
