[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #403, cost time=0.0134, found by UniformGreedyMutation
[   144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #403, cost time=0.0134, found by UniformGreedyMutation
[   210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #403, cost time=0.0134, found by UniformGreedyMutation
[   276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #413, cost time=0.0134, found by UniformGreedyMutation
[   356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #413, cost time=0.0134, found by UniformGreedyMutation
[   441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #375, cost time=0.0105, found by DifferentialEvolutionAlt
[   522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #375, cost time=0.0105, found by DifferentialEvolutionAlt
[   595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #375, cost time=0.0105, found by DifferentialEvolutionAlt
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #375, cost time=0.0105, found by DifferentialEvolutionAlt
[   743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #375, cost time=0.0105, found by DifferentialEvolutionAlt
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #375, cost time=0.0105, found by DifferentialEvolutionAlt
[   891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #375, cost time=0.0105, found by DifferentialEvolutionAlt
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #435, cost time=0.0093, found by UniformGreedyMutation
[  1137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #435, cost time=0.0093, found by UniformGreedyMutation
