[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    19s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0103, found by DifferentialEvolutionAlt
[    35s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #358, cost time=0.0103, found by DifferentialEvolutionAlt
[    52s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #365, cost time=0.0039, found by DifferentialEvolutionAlt
[    64s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #365, cost time=0.0039, found by DifferentialEvolutionAlt
[    80s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #365, cost time=0.0039, found by DifferentialEvolutionAlt
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #395, cost time=0.0038, found by UniformGreedyMutation
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #395, cost time=0.0038, found by UniformGreedyMutation
[   116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #395, cost time=0.0038, found by UniformGreedyMutation
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #395, cost time=0.0038, found by UniformGreedyMutation
[   144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #395, cost time=0.0038, found by UniformGreedyMutation
[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #395, cost time=0.0038, found by UniformGreedyMutation
[   166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #395, cost time=0.0038, found by UniformGreedyMutation
[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #395, cost time=0.0038, found by UniformGreedyMutation
[   189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #395, cost time=0.0038, found by UniformGreedyMutation
