[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #400, cost time=0.0106, found by UniformGreedyMutation
[   237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #400, cost time=0.0106, found by UniformGreedyMutation
[   328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #433, cost time=0.0018, found by UniformGreedyMutation
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #433, cost time=0.0018, found by UniformGreedyMutation
[   500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #433, cost time=0.0018, found by UniformGreedyMutation
[   595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #433, cost time=0.0018, found by UniformGreedyMutation
[   708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #433, cost time=0.0018, found by UniformGreedyMutation
[   817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #433, cost time=0.0018, found by UniformGreedyMutation
[   912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #433, cost time=0.0018, found by UniformGreedyMutation
[  1009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #457, cost time=0.0018, found by NormalGreedyMutation
[  1398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #457, cost time=0.0018, found by NormalGreedyMutation
