[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #835, cost time=0.0090, found by UniformGreedyMutation
[   264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #835, cost time=0.0090, found by UniformGreedyMutation
[   396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #835, cost time=0.0090, found by UniformGreedyMutation
[   533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #835, cost time=0.0090, found by UniformGreedyMutation
[   636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #835, cost time=0.0090, found by UniformGreedyMutation
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #835, cost time=0.0090, found by UniformGreedyMutation
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #835, cost time=0.0090, found by UniformGreedyMutation
[   958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #835, cost time=0.0090, found by UniformGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #835, cost time=0.0090, found by UniformGreedyMutation
[  1176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #851, cost time=0.0059, found by DifferentialEvolutionAlt
[  1320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #851, cost time=0.0059, found by DifferentialEvolutionAlt
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  1596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  1705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  1839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  1954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  2915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  3959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  4087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  4226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
[  4348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #858, cost time=0.0039, found by DifferentialEvolutionAlt
