[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    57s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #186, cost time=0.0144, found by NormalGreedyMutation
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #186, cost time=0.0144, found by NormalGreedyMutation
[   172s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[   188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   332s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -aa -instcombine -early-cse-memssa]
[   341s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -instcombine -early-cse-memssa]
[   362s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -memcpyopt -early-cse-memssa]
[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   420s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -instcombine -early-cse-memssa]
[   420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   481s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -dse -deadargelim -memcpyopt]
[   481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -instcombine -early-cse-memssa]
[   549s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -dse -tailcallelim -instcombine -early-cse-memssa]
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -instcombine -early-cse-memssa]
[   600s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -tailcallelim -instcombine -early-cse-memssa]
[   611s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -instcombine -early-cse-memssa]
[   611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   659s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -instcombine]
[   666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   702s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -instcombine -early-cse-memssa]
[   722s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -instcombine -early-cse-memssa]
[   722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   817s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[   836s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[   836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   869s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[   894s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -instcombine -early-cse-memssa]
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[   988s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[   999s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -instcombine -early-cse-memssa]
[  1007s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[  1007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1048s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -instcombine -memcpyopt -early-cse-memssa]
[  1057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1136s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[  1146s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -instcombine -early-cse-memssa]
[  1154s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1161s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -instcombine -early-cse-memssa]
[  1161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1188s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -instcombine -early-cse-memssa]
[  1214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1241s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine]
[  1249s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -instcombine -early-cse-memssa]
[  1267s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -memcpyopt -early-cse-memssa]
[  1267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1288s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -instcombine -early-cse-memssa]
[  1315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1336s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -tailcallelim -early-cse-memssa]
[  1342s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -instcombine -early-cse-memssa]
[  1347s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -tailcallelim -instcombine -early-cse-memssa]
[  1352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1375s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -instcombine -early-cse-memssa]
[  1375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
[  1391s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #192, cost time=0.0000, found by DifferentialEvolutionAlt
