[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #517, cost time=0.0165, found by UniformGreedyMutation
[   388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #522, cost time=0.0059, found by UniformGreedyMutation
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #522, cost time=0.0059, found by UniformGreedyMutation
[   733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #530, cost time=0.0047, found by NormalGreedyMutation
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #530, cost time=0.0047, found by NormalGreedyMutation
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #559, cost time=0.0040, found by NormalGreedyMutation
[  2101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #559, cost time=0.0040, found by NormalGreedyMutation
[  2233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #559, cost time=0.0040, found by NormalGreedyMutation
[  2355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #559, cost time=0.0040, found by NormalGreedyMutation
[  2464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #559, cost time=0.0040, found by NormalGreedyMutation
[  2580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #559, cost time=0.0040, found by NormalGreedyMutation
[  2713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #559, cost time=0.0040, found by NormalGreedyMutation
