[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    30s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[    64s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[    73s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -memcpyopt]
[    92s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -tailcallelim -memcpyopt]
[    92s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   227s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -tailcallelim]
[   234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   314s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse]
[   332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   362s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -memcpyopt]
[   381s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -libcalls-shrinkwrap -tailcallelim -memcpyopt]
[   381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   448s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt -early-cse-memssa]
[   455s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[   461s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine -memcpyopt]
[   469s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[   469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   507s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -tailcallelim -memcpyopt]
[   514s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -memcpyopt]
[   514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   576s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -memcpyopt]
[   583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine -memcpyopt -early-cse-memssa]
[   589s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -memcpyopt]
[   596s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -memcpyopt]
[   596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   616s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -memcpyopt]
[   624s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -deadargelim]
[   630s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim]
[   639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   710s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -memcpyopt]
[   710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   743s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   752s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -deadargelim]
[   759s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -memcpyopt]
[   759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   826s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt -early-cse-memssa]
[   835s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[   843s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   885s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -instcombine -memcpyopt]
[   892s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -memcpyopt]
[   892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   959s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[   965s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -tailcallelim -memcpyopt]
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[   998s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -deadargelim -tailcallelim]
[  1003s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -tailcallelim -memcpyopt]
[  1003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[  1035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[  1050s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -memcpyopt]
[  1065s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -memcpyopt]
[  1073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[  1094s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -dse -instcombine -memcpyopt]
[  1119s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -memcpyopt]
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #156, cost time=0.0000, found by DifferentialEvolutionAlt
[  1119s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -memcpyopt -dse -gvn ]
966.19user 32.30system 18:39.82elapsed 89%CPU (0avgtext+0avgdata 90144maxresident)k
0inputs+2036600outputs (0major+3953826minor)pagefaults 0swaps
