[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    43s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #243, cost time=0.0317, found by UniformGreedyMutation
[    64s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #274, cost time=0.0159, found by NormalGreedyMutation
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #274, cost time=0.0159, found by NormalGreedyMutation
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #274, cost time=0.0159, found by NormalGreedyMutation
[   126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #274, cost time=0.0159, found by NormalGreedyMutation
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #274, cost time=0.0159, found by NormalGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #274, cost time=0.0159, found by NormalGreedyMutation
[   193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #274, cost time=0.0159, found by NormalGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #274, cost time=0.0159, found by NormalGreedyMutation
[   230s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   276s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   322s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   325s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -memdep -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   331s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   367s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   371s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -memdep -instcombine -memcpyopt -early-cse-memssa]
[   373s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   392s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   442s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -instcombine -memcpyopt -early-cse-memssa]
[   445s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   467s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   473s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #249, cost time=0.0000, found by DifferentialEvolutionAlt
[   513s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
