[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #231, cost time=0.0336, found by UniformGreedyMutation
[   157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #266, cost time=0.0311, found by NormalGreedyMutation
[   248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #268, cost time=0.0294, found by NormalGreedyMutation
[   295s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -dse -deadargelim -instcombine]
[   327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #273, cost time=0.0000, found by UniformGreedyMutation
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #273, cost time=0.0000, found by UniformGreedyMutation
[   431s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -aa -dse -deadargelim -instcombine]
[   454s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -dse -deadargelim -instcombine]
[   467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #273, cost time=0.0000, found by UniformGreedyMutation
[   513s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -aa -dse -deadargelim -instcombine]
[   521s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -basicaa -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #273, cost time=0.0000, found by UniformGreedyMutation
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #273, cost time=0.0000, found by UniformGreedyMutation
[   641s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -dse -deadargelim -instcombine]
[   653s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -dse -deadargelim -instcombine -early-cse-memssa]
[   674s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -deadargelim -instcombine]
[   674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #273, cost time=0.0000, found by UniformGreedyMutation
[   745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #273, cost time=0.0000, found by UniformGreedyMutation
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #273, cost time=0.0000, found by UniformGreedyMutation
[   843s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -basicaa -aa -dse -deadargelim -instcombine -memcpyopt]
[   856s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -aa -memdep -dse -deadargelim -instcombine]
