[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #218, cost time=0.0199, found by DifferentialEvolutionAlt
[   217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #219, cost time=0.0040, found by DifferentialEvolutionAlt
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #219, cost time=0.0040, found by DifferentialEvolutionAlt
[   435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #219, cost time=0.0040, found by DifferentialEvolutionAlt
[   469s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -instcombine -memcpyopt]
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #250, cost time=0.0000, found by NormalGreedyMutation
[   614s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -tailcallelim -instcombine]
[   674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #250, cost time=0.0000, found by NormalGreedyMutation
[   736s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #250, cost time=0.0000, found by NormalGreedyMutation
[   830s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -instcombine -memcpyopt]
[   846s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -instcombine -memcpyopt]
[   860s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -instcombine -memcpyopt]
[   860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #250, cost time=0.0000, found by NormalGreedyMutation
[   960s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine]
[   960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #250, cost time=0.0000, found by NormalGreedyMutation
[  1090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #250, cost time=0.0000, found by NormalGreedyMutation
[  1127s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -instcombine]
[  1152s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -instcombine -memcpyopt -early-cse-memssa]
[  1185s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -instcombine -memcpyopt]
