[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #285, cost time=0.0079, found by DifferentialEvolutionAlt
[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #285, cost time=0.0079, found by DifferentialEvolutionAlt
[   192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #285, cost time=0.0079, found by DifferentialEvolutionAlt
[   272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #290, cost time=0.0040, found by DifferentialEvolutionAlt
[   341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #290, cost time=0.0040, found by DifferentialEvolutionAlt
[   399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #290, cost time=0.0040, found by DifferentialEvolutionAlt
[   453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #290, cost time=0.0040, found by DifferentialEvolutionAlt
[   522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #290, cost time=0.0040, found by DifferentialEvolutionAlt
[   599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #290, cost time=0.0040, found by DifferentialEvolutionAlt
[   643s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #324, cost time=0.0000, found by UniformGreedyMutation
[   665s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -memdep -tailcallelim -instcombine -early-cse-memssa]
