Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl make
  .type make, @function

#! file-offset 0xb730
#! rip-offset  0x40b730
#! capacity    4196 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.make:                            #        0x40b730  0      OPC=<label>              18446744073709551615  
  pushq %rbp                      #  1     0x40b730  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                 #  2     0x40b731  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x40, %rsp                #  3     0x40b734  4      OPC=subq_r64_imm8        18446744073709551615  
  movq $0x880b20, %rax            #  4     0x40b738  10     OPC=movq_r64_imm64       18446744073709551615  
  movq %rdi, -0x8(%rbp)           #  5     0x40b742  4      OPC=movq_m64_r64         18446744073709551615  
  movl %esi, -0xc(%rbp)           #  6     0x40b746  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  7     0x40b749  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx         #  8     0x40b74d  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x18, %rcx, %rcx         #  9     0x40b751  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rcx, %rdi                 #  10    0x40b755  3      OPC=addq_r64_r64         18446744073709551615  
  movl 0x14(%rdi), %esi           #  11    0x40b758  3      OPC=movl_r32_m32         18446744073709551615  
  movl %esi, -0x10(%rbp)          #  12    0x40b75b  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  13    0x40b75e  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rdi         #  14    0x40b762  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x18, %rdi, %rdi         #  15    0x40b766  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdi, %rcx                 #  16    0x40b76a  3      OPC=addq_r64_r64         18446744073709551615  
  movl (%rcx), %esi               #  17    0x40b76d  2      OPC=movl_r32_m32         18446744073709551615  
  movl %esi, -0x14(%rbp)          #  18    0x40b76f  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  19    0x40b772  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rdi         #  20    0x40b776  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x18, %rdi, %rdi         #  21    0x40b77a  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdi, %rcx                 #  22    0x40b77e  3      OPC=addq_r64_r64         18446744073709551615  
  movl 0x4(%rcx), %esi            #  23    0x40b781  3      OPC=movl_r32_m32         18446744073709551615  
  movl %esi, -0x18(%rbp)          #  24    0x40b784  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  25    0x40b787  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rdi         #  26    0x40b78b  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x18, %rdi, %rdi         #  27    0x40b78f  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdi, %rcx                 #  28    0x40b793  3      OPC=addq_r64_r64         18446744073709551615  
  movl 0x8(%rcx), %esi            #  29    0x40b796  3      OPC=movl_r32_m32         18446744073709551615  
  movl %esi, -0x1c(%rbp)          #  30    0x40b799  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  31    0x40b79c  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rdi         #  32    0x40b7a0  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x18, %rdi, %rdi         #  33    0x40b7a4  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdi, %rcx                 #  34    0x40b7a8  3      OPC=addq_r64_r64         18446744073709551615  
  movl 0xc(%rcx), %esi            #  35    0x40b7ab  3      OPC=movl_r32_m32         18446744073709551615  
  movl %esi, -0x20(%rbp)          #  36    0x40b7ae  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  37    0x40b7b1  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rdi         #  38    0x40b7b5  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x18, %rdi, %rdi         #  39    0x40b7b9  4      OPC=imulq_r64_r64_imm8   18446744073709551615  
  addq %rdi, %rcx                 #  40    0x40b7bd  3      OPC=addq_r64_r64         18446744073709551615  
  movl 0x10(%rcx), %esi           #  41    0x40b7c0  3      OPC=movl_r32_m32         18446744073709551615  
  movl %esi, -0x24(%rbp)          #  42    0x40b7c3  3      OPC=movl_m32_r32         18446744073709551615  
  movl 0x881de4, %esi             #  43    0x40b7c6  7      OPC=movl_r32_m32         18446744073709551615  
  movslq 0x886bc0, %rcx           #  44    0x40b7cd  8      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx                 #  45    0x40b7d5  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rdi                 #  46    0x40b7d9  3      OPC=movq_r64_r64         18446744073709551615  
  addq %rcx, %rdi                 #  47    0x40b7dc  3      OPC=addq_r64_r64         18446744073709551615  
  movl %esi, 0x8(%rdi)            #  48    0x40b7df  3      OPC=movl_m32_r32         18446744073709551615  
  movl $0x0, 0x881de4             #  49    0x40b7e2  11     OPC=movl_m32_imm32       18446744073709551615  
  movl 0x866790, %esi             #  50    0x40b7ed  7      OPC=movl_r32_m32         18446744073709551615  
  movslq 0x886bc0, %rcx           #  51    0x40b7f4  8      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx                 #  52    0x40b7fc  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax                 #  53    0x40b800  3      OPC=addq_r64_r64         18446744073709551615  
  movl %esi, 0xc(%rax)            #  54    0x40b803  3      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rax        #  55    0x40b806  4      OPC=movslq_r64_m32       18446744073709551615  
  cmpl $0x1, 0x866540(,%rax,4)    #  56    0x40b80a  8      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40b83c                    #  57    0x40b812  6      OPC=je_label_1           4241468               
  movslq -0x14(%rbp), %rax        #  58    0x40b818  4      OPC=movslq_r64_m32       18446744073709551615  
  cmpl $0x2, 0x866540(,%rax,4)    #  59    0x40b81c  8      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40b83c                    #  60    0x40b824  6      OPC=je_label_1           4241468               
  movslq -0x18(%rbp), %rax        #  61    0x40b82a  4      OPC=movslq_r64_m32       18446744073709551615  
  cmpl $0xd, 0x866540(,%rax,4)    #  62    0x40b82e  8      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40b84c                    #  63    0x40b836  6      OPC=je_label_1           4241484               
.L_40b83c:                        #        0x40b83c  0      OPC=<label>              18446744073709551615  
  movl $0x0, 0x866790             #  64    0x40b83c  11     OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_40b85d                  #  65    0x40b847  5      OPC=jmpq_label_1         4241501               
.L_40b84c:                        #        0x40b84c  0      OPC=<label>              18446744073709551615  
  movl 0x866790, %eax             #  66    0x40b84c  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  67    0x40b853  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, 0x866790             #  68    0x40b856  7      OPC=movl_m32_r32         18446744073709551615  
.L_40b85d:                        #        0x40b85d  0      OPC=<label>              18446744073709551615  
  cmpl $0x0, -0x14(%rbp)          #  69    0x40b85d  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_40b990                   #  70    0x40b861  6      OPC=jne_label_1          4241808               
  movl 0x63ae48, %eax             #  71    0x40b867  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  72    0x40b86e  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, 0x63ae48             #  73    0x40b871  7      OPC=movl_m32_r32         18446744073709551615  
  movl $0x1, -0x28(%rbp)          #  74    0x40b878  7      OPC=movl_m32_imm32       18446744073709551615  
.L_40b87f:                        #        0x40b87f  0      OPC=<label>              18446744073709551615  
  movslq -0x28(%rbp), %rax        #  75    0x40b87f  4      OPC=movslq_r64_m32       18446744073709551615  
  cmpl $0x0, 0x85f2f0(,%rax,4)    #  76    0x40b883  8      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40b8a4                    #  77    0x40b88b  6      OPC=je_label_1           4241572               
  jmpq .L_40b896                  #  78    0x40b891  5      OPC=jmpq_label_1         4241558               
.L_40b896:                        #        0x40b896  0      OPC=<label>              18446744073709551615  
  movl -0x28(%rbp), %eax          #  79    0x40b896  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  80    0x40b899  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x28(%rbp)          #  81    0x40b89c  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_40b87f                  #  82    0x40b89f  5      OPC=jmpq_label_1         4241535               
.L_40b8a4:                        #        0x40b8a4  0      OPC=<label>              18446744073709551615  
  movl $0x1, %eax                 #  83    0x40b8a4  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %ecx, %ecx                 #  84    0x40b8a9  2      OPC=xorl_r32_r32         18446744073709551615  
  movq $0x880b20, %rdx            #  85    0x40b8ab  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x18(%rbp), %esi          #  86    0x40b8b5  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x28(%rbp), %rdi        #  87    0x40b8b8  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %esi, 0x85f2f0(,%rdi,4)    #  88    0x40b8bc  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x28(%rbp), %rdi        #  89    0x40b8c3  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x639120(,%rdi,4), %esi    #  90    0x40b8c7  7      OPC=movl_r32_m32         18446744073709551615  
  movslq 0x886bc0, %rdi           #  91    0x40b8ce  8      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rdi                 #  92    0x40b8d6  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rdi, %rdx                 #  93    0x40b8da  3      OPC=addq_r64_r64         18446744073709551615  
  movl %esi, 0x4(%rdx)            #  94    0x40b8dd  3      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x28(%rbp), %rdx        #  95    0x40b8e0  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x0, 0x639120(,%rdx,4)    #  96    0x40b8e4  11     OPC=movl_m32_imm32       18446744073709551615  
  movl -0x28(%rbp), %esi          #  97    0x40b8ef  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x18(%rbp), %rdx        #  98    0x40b8f2  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %esi, 0x8662f0(,%rdx,4)    #  99    0x40b8f6  7      OPC=movl_m32_r32         18446744073709551615  
  movl -0x20(%rbp), %edi          #  100   0x40b8fd  3      OPC=movl_r32_m32         18446744073709551615  
  cmpl $0x0, 0x8661bc             #  101   0x40b900  8      OPC=cmpl_m32_imm8        18446744073709551615  
  cmovnel %ecx, %eax              #  102   0x40b908  3      OPC=cmovnel_r32_r32      18446744073709551615  
  movl %eax, %esi                 #  103   0x40b90b  2      OPC=movl_r32_r32         18446744073709551615  
  callq .DropremoveHolding        #  104   0x40b90d  5      OPC=callq_label          4204464               
  movq $0x8a0a80, %rdx            #  105   0x40b912  10     OPC=movq_r64_imm64       18446744073709551615  
  movslq -0x20(%rbp), %r8         #  106   0x40b91c  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x62dab0(,%r8,4), %eax     #  107   0x40b920  8      OPC=movl_r32_m32         18446744073709551615  
  addl 0x8661c0, %eax             #  108   0x40b928  7      OPC=addl_r32_m32         18446744073709551615  
  movl %eax, 0x8661c0             #  109   0x40b92f  7      OPC=movl_m32_r32         18446744073709551615  
  movl -0x20(%rbp), %eax          #  110   0x40b936  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x18(%rbp), %r8         #  111   0x40b939  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %eax, 0x866540(,%r8,4)     #  112   0x40b93d  8      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x20(%rbp), %r8         #  113   0x40b945  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x240, %r8, %r8          #  114   0x40b949  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %r8, %rdx                  #  115   0x40b950  3      OPC=addq_r64_r64         18446744073709551615  
  movslq -0x18(%rbp), %r8         #  116   0x40b953  4      OPC=movslq_r64_m32       18446744073709551615  
  movl (%rdx,%r8,4), %eax         #  117   0x40b957  4      OPC=movl_r32_m32         18446744073709551615  
  xorl 0x633b40, %eax             #  118   0x40b95b  7      OPC=xorl_r32_m32         18446744073709551615  
  movl %eax, 0x633b40             #  119   0x40b962  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x8661bc, %eax             #  120   0x40b969  7      OPC=movl_r32_m32         18446744073709551615  
  xorl $0x1, %eax                 #  121   0x40b970  3      OPC=xorl_r32_imm8        18446744073709551615  
  movl %eax, 0x8661bc             #  122   0x40b973  7      OPC=movl_m32_r32         18446744073709551615  
  movl 0x886bc0, %eax             #  123   0x40b97a  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  124   0x40b981  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, 0x886bc0             #  125   0x40b984  7      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_40c78e                  #  126   0x40b98b  5      OPC=jmpq_label_1         4245390               
.L_40b990:                        #        0x40b990  0      OPC=<label>              18446744073709551615  
  movq $0x880b20, %rax            #  127   0x40b990  10     OPC=movq_r64_imm64       18446744073709551615  
  movslq -0x18(%rbp), %rcx        #  128   0x40b99a  4      OPC=movslq_r64_m32       18446744073709551615  
  movslq 0x8662f0(,%rcx,4), %rcx  #  129   0x40b99e  8      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x639120(,%rcx,4), %edx    #  130   0x40b9a6  7      OPC=movl_r32_m32         18446744073709551615  
  movslq 0x886bc0, %rcx           #  131   0x40b9ad  8      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx                 #  132   0x40b9b5  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rsi                 #  133   0x40b9b9  3      OPC=movq_r64_r64         18446744073709551615  
  addq %rcx, %rsi                 #  134   0x40b9bc  3      OPC=addq_r64_r64         18446744073709551615  
  movl %edx, 0x4(%rsi)            #  135   0x40b9bf  3      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rcx        #  136   0x40b9c2  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8662f0(,%rcx,4), %edx    #  137   0x40b9c6  7      OPC=movl_r32_m32         18446744073709551615  
  movslq 0x886bc0, %rcx           #  138   0x40b9cd  8      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx                 #  139   0x40b9d5  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax                 #  140   0x40b9d9  3      OPC=addq_r64_r64         18446744073709551615  
  movl %edx, (%rax)               #  141   0x40b9dc  2      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x18(%rbp), %rax        #  142   0x40b9de  4      OPC=movslq_r64_m32       18446744073709551615  
  movslq 0x8662f0(,%rax,4), %rax  #  143   0x40b9e2  8      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x0, 0x85f2f0(,%rax,4)    #  144   0x40b9ea  11     OPC=movl_m32_imm32       18446744073709551615  
  movl -0x18(%rbp), %edx          #  145   0x40b9f5  3      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x14(%rbp), %rax        #  146   0x40b9f8  4      OPC=movslq_r64_m32       18446744073709551615  
  movslq 0x8662f0(,%rax,4), %rax  #  147   0x40b9fc  8      OPC=movslq_r64_m32       18446744073709551615  
  movl %edx, 0x85f2f0(,%rax,4)    #  148   0x40ba04  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rax        #  149   0x40ba0b  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x8662f0(,%rax,4), %edx    #  150   0x40ba0f  7      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x18(%rbp), %rax        #  151   0x40ba16  4      OPC=movslq_r64_m32       18446744073709551615  
  movl %edx, 0x8662f0(,%rax,4)    #  152   0x40ba1a  7      OPC=movl_m32_r32         18446744073709551615  
  movslq -0x14(%rbp), %rax        #  153   0x40ba21  4      OPC=movslq_r64_m32       18446744073709551615  
  movl $0x0, 0x8662f0(,%rax,4)    #  154   0x40ba25  11     OPC=movl_m32_imm32       18446744073709551615  
  cmpl $0x0, -0x10(%rbp)          #  155   0x40ba30  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_40bb70                   #  156   0x40ba34  6      OPC=jne_label_1          4242288               
  movslq -0x18(%rbp), %rax        #  157   0x40ba3a  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x866540(,%rax,4), %ecx    #  158   0x40ba3e  7      OPC=movl_r32_m32         18446744073709551615  
  subl $0xd, %ecx                 #  159   0x40ba45  3      OPC=subl_r32_imm8        18446744073709551615  
  movl %ecx, -0x2c(%rbp)          #  160   0x40ba48  3      OPC=movl_m32_r32         18446744073709551615  
  jne .L_40ba5b                   #  161   0x40ba4b  6      OPC=jne_label_1          4242011               
  jmpq .L_40ba56                  #  162   0x40ba51  5      OPC=jmpq_label_1         4242006               
.L_40ba56:                        #        0x40ba56  0      OPC=<label>              18446744073709551615  
  jmpq .L_40bb6b                  #  163   0x40ba56  5      OPC=jmpq_label_1         4242283               
.L_40ba5b:                        #        0x40ba5b  0      OPC=<label>              18446744073709551615  
  cmpl $0x1, 0x85f154             #  164   0x40ba5b  8      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40ba77                    #  165   0x40ba63  6      OPC=je_label_1           4242039               
  cmpl $0x0, 0x85f154             #  166   0x40ba69  8      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_40bb02                   #  167   0x40ba71  6      OPC=jne_label_1          4242178               
.L_40ba77:                        #        0x40ba77  0      OPC=<label>              18446744073709551615  
  movq $0x880b20, %rax            #  168   0x40ba77  10     OPC=movq_r64_imm64       18446744073709551615  
  movslq 0x886bc0, %rcx           #  169   0x40ba81  8      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x4, %rcx                 #  170   0x40ba89  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax                 #  171   0x40ba8d  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x0, 0x4(%rax)            #  172   0x40ba90  4      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_40bace                    #  173   0x40ba94  6      OPC=je_label_1           4242126               
  movslq -0x18(%rbp), %rax        #  174   0x40ba9a  4      OPC=movslq_r64_m32       18446744073709551615  
  movl 0x866540(,%rax,4), %edi    #  175   0x40ba9e  7      OPC=movl_r32_m32         18446744073709551615  
  callq .SwitchPromoted           #  176   0x40baa5  5      OPC=callq_label          4203696               
