[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1509, cost time=0.0053, found by DifferentialEvolutionAlt
[    44s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1543, cost time=0.0025, found by UniformGreedyMutation
[    70s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1543, cost time=0.0025, found by UniformGreedyMutation
[    89s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1545, cost time=0.0025, found by UniformGreedyMutation
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1549, cost time=0.0025, found by UniformGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  1991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2505s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 184), ('DifferentialEvolutionAlt', 161), ('NormalGreedyMutation', 156)]
[  2526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  2986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  3541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #1549, cost time=0.0025, found by UniformGreedyMutation
